StudentID,Name,Subject,Grade
333,Student_333,Math,83.0
334,Student_334,English,0.0
335,Student_335,Science,117.0
336,Student_336,Math,111.0
337,Student_337,English,45.0
338,Student_338,Math,106.0
339,Student_339,English,41.0
340,Student_340,Science,57.0
341,Student_341,Math,43.0
342,Student_342,Math,62.0
343,Student_343,English,14.0
344,Student_344,Math,65.0
345,Student_345,English,85.0
346,Student_346,Math,72.0
347,Student_347,Science,103.0
348,Student_348,English,120.0
349,Student_349,English,106.0
350,Student_350,English,5.0
351,Student_351,Math,-14.0
352,Student_352,Math,66.0
353,Student_353,Math,46.0
354,Student_354,English,84.0
355,Student_355,Science,14.0
356,Student_356,Science,111.0
357,Student_357,Science,54.0
358,Student_358,Math,72.0
359,Student_359,Science,113.0
360,Student_360,Science,-2.0
361,Student_361,Science,-3.0
362,Student_362,Science,96.0
363,Student_363,English,-2.0
364,Student_364,English,9.0
365,Student_365,Science,116.0
366,Student_366,Science,101.0
367,Student_367,English,19.0
368,Student_368,English,-16.0
369,Student_369,English,67.0
370,Student_370,English,-9.0
371,Student_371,Science,118.0
372,Student_372,Science,108.0
373,Student_373,Science,101.0
374,Student_374,Math,35.0
375,Student_375,Science,17.0
376,Student_376,Math,76.0
377,Student_377,Math,80.0
378,Student_378,Math,0.0
379,Student_379,Math,62.0
380,Student_380,Math,13.0
381,Student_381,English,91.0
382,Student_382,Math,10.0
383,Student_383,English,99.0
384,Student_384,Science,10.0
385,Student_385,English,88.0
386,Student_386,English,105.0
387,Student_387,Math,115.0
388,Student_388,Math,2.0
389,Student_389,Science,19.0
390,Student_390,Science,96.0
391,Student_391,Science,98.0
392,Student_392,Science,78.0
393,Student_393,Math,32.0
394,Student_394,Science,117.0
395,Student_395,Math,62.0
396,Student_396,Science,47.0
397,Student_397,Science,101.0
398,Student_398,Math,87.0
399,Student_399,Math,10.0
400,Student_400,Math,98.0
401,Student_401,Math,18.0
402,Student_402,Science,27.0
403,Student_403,English,86.0
404,Student_404,English,102.0
405,Student_405,Math,105.0
406,Student_406,English,10.0
407,Student_407,English,-16.0
408,Student_408,English,89.0
409,Student_409,Science,26.0
410,Student_410,English,44.0
411,Student_411,Math,103.0
412,Student_412,Math,63.0
413,Student_413,Math,45.0
414,Student_414,Math,39.0
415,Student_415,English,99.0
416,Student_416,Science,19.0
417,Student_417,English,30.0
418,Student_418,Math,102.0
419,Student_419,English,23.0
420,Student_420,English,119.0
421,Student_421,Science,-16.0
422,Student_422,Science,55.0
423,Student_423,Math,-9.0
424,Student_424,English,89.0
425,Student_425,Math,9.0
426,Student_426,Science,93.0
427,Student_427,Math,78.0
428,Student_428,English,112.0
429,Student_429,Math,46.0
430,Student_430,Math,89.0
431,Student_431,Math,113.0
432,Student_432,Science,25.0
433,Student_433,Science,48.0
434,Student_434,Math,45.0
435,Student_435,English,72.0
436,Student_436,Math,89.0
437,Student_437,Math,42.0
438,Student_438,Math,79.0
439,Student_439,Math,86.0
440,Student_440,Science,8.0
441,Student_441,Science,114.0
442,Student_442,Science,106.0
443,Student_443,Math,86.0
444,Student_444,Science,87.0
445,Student_445,Science,88.0
446,Student_446,Science,107.0
447,Student_447,Math,-15.0
448,Student_448,Math,-1.0
449,Student_449,Science,74.0
450,Student_450,Math,18.0
451,Student_451,English,38.0
452,Student_452,Science,77.0
453,Student_453,English,56.0
454,Student_454,Science,105.0
455,Student_455,Math,102.0
456,Student_456,Science,95.0
457,Student_457,Math,9.0
458,Student_458,English,26.0
459,Student_459,English,120.0
460,Student_460,Math,57.0
461,Student_461,Science,11.0
462,Student_462,Science,108.0
463,Student_463,Science,2.0
464,Student_464,Math,48.0
465,Student_465,English,108.0
466,Student_466,Science,8.0
467,Student_467,English,110.0
468,Student_468,Science,83.0
469,Student_469,Science,113.0
470,Student_470,English,21.0
471,Student_471,English,60.0
472,Student_472,Math,76.0
473,Student_473,Math,47.0
474,Student_474,Science,36.0
475,Student_475,Science,114.0
476,Student_476,English,25.0
477,Student_477,Science,89.0
478,Student_478,Math,-20.0
479,Student_479,Science,36.0
480,Student_480,Science,32.0
481,Student_481,Math,113.0
482,Student_482,Science,80.0
483,Student_483,Science,62.0
484,Student_484,Science,83.0
485,Student_485,English,27.0
486,Student_486,Math,63.0
487,Student_487,Science,41.0
488,Student_488,Science,86.0
489,Student_489,Science,32.0
490,Student_490,English,64.0
491,Student_491,English,98.0
492,Student_492,Science,83.0
493,Student_493,Math,44.0
494,Student_494,Science,10.0
495,Student_495,Math,78.0
496,Student_496,English,52.0
497,Student_497,Science,106.0
498,Student_498,Science,21.0
499,Student_499,English,34.0
500,Student_500,Math,35.0
501,Student_501,Science,37.0
502,Student_502,Science,88.0
503,Student_503,Science,42.0
504,Student_504,Science,34.0
505,Student_505,Science,73.0
506,Student_506,Math,-11.0
507,Student_507,Science,76.0
508,Student_508,Math,19.0
509,Student_509,Science,90.0
510,Student_510,Science,106.0
511,Student_511,Science,19.0
512,Student_512,English,22.0
513,Student_513,Math,85.0
514,Student_514,Math,6.0
515,Student_515,Math,94.0
516,Student_516,English,-12.0
517,Student_517,English,48.0
518,Student_518,Science,22.0
519,Student_519,English,-15.0
520,Student_520,Math,6.0
521,Student_521,Science,24.0
522,Student_522,Math,-10.0
523,Student_523,English,40.0
524,Student_524,Science,38.0
525,Student_525,Math,53.0
526,Student_526,English,7.0
527,Student_527,English,98.0
528,Student_528,Science,14.0
529,Student_529,English,-17.0
530,Student_530,Science,-12.0
531,Student_531,Science,-3.0
532,Student_532,Math,1.0
533,Student_533,English,-15.0
534,Student_534,English,60.0
535,Student_535,English,-8.0
536,Student_536,Science,45.0
537,Student_537,Science,87.0
538,Student_538,Science,31.0
539,Student_539,Science,78.0
540,Student_540,Science,41.0
541,Student_541,English,-16.0
542,Student_542,Science,50.0
543,Student_543,Math,32.0
544,Student_544,Math,16.0
545,Student_545,Math,-5.0
546,Student_546,English,86.0
547,Student_547,English,116.0
548,Student_548,Math,50.0
549,Student_549,Math,21.0
550,Student_550,Science,24.0
551,Student_551,Science,86.0
552,Student_552,English,32.0
553,Student_553,English,2.0
554,Student_554,English,95.0
555,Student_555,English,15.0
556,Student_556,Science,75.0
557,Student_557,English,76.0
558,Student_558,Math,66.0
559,Student_559,Math,86.0
560,Student_560,English,50.0
561,Student_561,English,57.0
562,Student_562,Science,24.0
563,Student_563,Science,52.0
564,Student_564,English,26.0
565,Student_565,English,-15.0
566,Student_566,Science,32.0
567,Student_567,Math,35.0
568,Student_568,Science,51.0
569,Student_569,English,67.0
570,Student_570,Math,-1.0
571,Student_571,English,44.0
572,Student_572,Science,8.0
573,Student_573,Science,-9.0
574,Student_574,Math,-20.0
575,Student_575,Math,112.0
576,Student_576,Science,-15.0
577,Student_577,English,107.0
578,Student_578,English,10.0
579,Student_579,Math,-19.0
580,Student_580,Science,119.0
581,Student_581,Science,63.0
582,Student_582,Science,48.0
583,Student_583,Math,32.0
584,Student_584,English,51.0
585,Student_585,Math,65.0
586,Student_586,Math,94.0
587,Student_587,Math,3.0
588,Student_588,Math,-10.0
589,Student_589,Math,-3.0
590,Student_590,Math,100.0
591,Student_591,Science,24.0
592,Student_592,Math,8.0
593,Student_593,English,55.0
594,Student_594,Math,76.0
595,Student_595,Science,16.0
596,Student_596,Science,88.0
597,Student_597,English,67.0
598,Student_598,English,15.0
599,Student_599,Science,28.0
600,Student_600,Math,25.0
601,Student_601,English,14.0
602,Student_602,Science,41.0
603,Student_603,English,54.0
604,Student_604,Science,58.0
605,Student_605,English,-1.0
606,Student_606,English,73.0
607,Student_607,Science,75.0
608,Student_608,Science,82.0
609,Student_609,English,6.0
610,Student_610,Science,114.0
611,Student_611,English,9.0
612,Student_612,Science,59.0
613,Student_613,Math,104.0
614,Student_614,Math,9.0
615,Student_615,English,73.0
616,Student_616,Science,-5.0
617,Student_617,Math,51.0
618,Student_618,Science,22.0
619,Student_619,English,75.0
620,Student_620,Science,16.0
621,Student_621,English,-5.0
622,Student_622,Math,22.0
623,Student_623,Math,87.0
624,Student_624,Math,96.0
625,Student_625,Math,79.0
626,Student_626,English,-5.0
627,Student_627,Science,85.0
628,Student_628,Math,56.0
629,Student_629,English,22.0
630,Student_630,Science,92.0
631,Student_631,Science,95.0
632,Student_632,English,69.0
633,Student_633,English,12.0
634,Student_634,Math,7.0
635,Student_635,Science,82.0
636,Student_636,Math,76.0
637,Student_637,Math,118.0
638,Student_638,Math,-10.0
639,Student_639,Science,73.0
640,Student_640,English,30.0
641,Student_641,Math,97.0
642,Student_642,Science,111.0
643,Student_643,Math,38.0
644,Student_644,Science,20.0
645,Student_645,Math,63.0
646,Student_646,English,0.0
647,Student_647,Math,64.0
648,Student_648,English,-7.0
649,Student_649,Science,22.0
650,Student_650,English,45.0
651,Student_651,English,119.0
652,Student_652,English,5.0
653,Student_653,English,89.0
654,Student_654,English,-18.0
655,Student_655,Math,-15.0
656,Student_656,Science,100.0
657,Student_657,Math,104.0
658,Student_658,Math,73.0
659,Student_659,English,76.0
660,Student_660,English,68.0
661,Student_661,Math,80.0
662,Student_662,English,90.0
663,Student_663,English,75.0
664,Student_664,Science,113.0
665,Student_665,Math,12.0
666,Student_666,English,7.0
667,Student_667,Math,-5.0
668,Student_668,Science,11.0
669,Student_669,Math,115.0
670,Student_670,Science,29.0
671,Student_671,Math,39.0
672,Student_672,English,69.0
673,Student_673,Math,16.0
674,Student_674,English,114.0
675,Student_675,English,3.0
676,Student_676,Math,53.0
677,Student_677,Math,1.0
678,Student_678,Math,-2.0
679,Student_679,Science,44.0
680,Student_680,Math,110.0
681,Student_681,English,92.0
682,Student_682,Math,113.0
683,Student_683,Math,111.0
684,Student_684,Math,37.0
685,Student_685,Math,107.0
686,Student_686,Math,108.0
687,Student_687,Science,31.0
688,Student_688,Math,113.0
689,Student_689,Science,-5.0
690,Student_690,Math,110.0
691,Student_691,Math,120.0
692,Student_692,English,16.0
693,Student_693,English,69.0
694,Student_694,Math,31.0
695,Student_695,Science,119.0
696,Student_696,English,31.0
697,Student_697,English,94.0
698,Student_698,Science,80.0
699,Student_699,Math,84.0
700,Student_700,Science,27.0
701,Student_701,Math,47.0
702,Student_702,Science,70.0
703,Student_703,English,117.0
704,Student_704,Science,61.0
705,Student_705,Science,109.0
706,Student_706,Math,42.0
707,Student_707,Math,82.0
708,Student_708,Math,45.0
709,Student_709,Math,86.0
710,Student_710,Science,52.0
711,Student_711,English,49.0
712,Student_712,English,24.0
713,Student_713,English,118.0
714,Student_714,Science,37.0
715,Student_715,Science,48.0
716,Student_716,Science,-16.0
717,Student_717,Science,-14.0
718,Student_718,Math,70.0
719,Student_719,Science,92.0
720,Student_720,English,21.0
721,Student_721,Math,95.0
722,Student_722,English,-9.0
723,Student_723,Science,97.0
724,Student_724,English,13.0
725,Student_725,English,6.0
726,Student_726,Math,79.0
727,Student_727,English,6.0
728,Student_728,Science,23.0
729,Student_729,Science,118.0
730,Student_730,English,72.0
731,Student_731,Science,20.0
732,Student_732,Math,55.0
733,Student_733,Math,41.0
734,Student_734,Math,34.0
735,Student_735,Science,108.0
736,Student_736,Science,62.0
737,Student_737,Science,-7.0
738,Student_738,Math,52.0
739,Student_739,Math,33.0
740,Student_740,English,-12.0
741,Student_741,Math,46.0
742,Student_742,English,72.0
743,Student_743,English,104.0
744,Student_744,English,85.0
745,Student_745,Math,47.0
746,Student_746,Math,55.0
747,Student_747,Math,62.0
748,Student_748,Math,91.0
749,Student_749,English,43.0
750,Student_750,Science,46.0
751,Student_751,Science,82.0
752,Student_752,Science,61.0
753,Student_753,English,9.0
754,Student_754,Science,109.0
755,Student_755,Math,31.0
756,Student_756,Science,80.0
757,Student_757,English,71.0
758,Student_758,Math,62.0
759,Student_759,Math,21.0
760,Student_760,Science,93.0
761,Student_761,Math,100.0
762,Student_762,English,110.0
763,Student_763,Science,81.0
764,Student_764,Math,90.0
765,Student_765,Science,-15.0
766,Student_766,Math,67.0
767,Student_767,Science,94.0
768,Student_768,Math,105.0
769,Student_769,Math,-10.0
770,Student_770,English,11.0
771,Student_771,English,5.0
772,Student_772,English,74.0
773,Student_773,Math,111.0
774,Student_774,Math,42.0
775,Student_775,English,92.0
776,Student_776,English,31.0
777,Student_777,Science,63.0
778,Student_778,Science,63.0
779,Student_779,Math,87.0
780,Student_780,Science,-18.0
781,Student_781,Science,62.0
782,Student_782,Science,66.0
783,Student_783,Math,-3.0
784,Student_784,Math,9.0
785,Student_785,English,0.0
786,Student_786,Math,74.0
787,Student_787,Math,16.0
788,Student_788,Math,118.0
789,Student_789,Math,113.0
790,Student_790,Science,105.0
791,Student_791,Math,108.0
792,Student_792,Science,0.0
793,Student_793,English,48.0
794,Student_794,Math,31.0
795,Student_795,English,-7.0
796,Student_796,English,65.0
797,Student_797,English,59.0
798,Student_798,Science,62.0
799,Student_799,English,84.0
800,Student_800,Science,77.0
801,Student_801,Math,47.0
802,Student_802,Math,-7.0
803,Student_803,Science,2.0
804,Student_804,Science,108.0
805,Student_805,Math,8.0
806,Student_806,Science,50.0
807,Student_807,Science,-13.0
808,Student_808,Math,104.0
809,Student_809,English,25.0
810,Student_810,Science,95.0
811,Student_811,English,2.0
812,Student_812,English,33.0
813,Student_813,English,75.0
814,Student_814,Math,118.0
815,Student_815,English,11.0
816,Student_816,Math,38.0
817,Student_817,Math,86.0
818,Student_818,English,37.0
819,Student_819,English,39.0
820,Student_820,English,39.0
821,Student_821,Math,-15.0
822,Student_822,Math,99.0
823,Student_823,Math,23.0
824,Student_824,Science,-8.0
825,Student_825,English,1.0
826,Student_826,Science,97.0
827,Student_827,English,113.0
828,Student_828,Science,111.0
829,Student_829,English,4.0
830,Student_830,English,-3.0
831,Student_831,Science,54.0
832,Student_832,Science,89.0
833,Student_833,English,69.0
834,Student_834,Science,119.0
835,Student_835,Science,90.0
836,Student_836,Math,24.0
837,Student_837,Math,7.0
838,Student_838,Science,43.0
839,Student_839,English,111.0
840,Student_840,Math,66.0
841,Student_841,English,68.0
842,Student_842,Science,2.0
843,Student_843,Science,20.0
844,Student_844,Math,-8.0
845,Student_845,Science,33.0
846,Student_846,Science,43.0
847,Student_847,Science,58.0
848,Student_848,Math,25.0
849,Student_849,English,79.0
850,Student_850,Math,89.0
851,Student_851,Math,-12.0
852,Student_852,Science,102.0
853,Student_853,Math,-15.0
854,Student_854,Science,75.0
855,Student_855,English,120.0
856,Student_856,English,47.0
857,Student_857,English,93.0
858,Student_858,Math,78.0
859,Student_859,English,46.0
860,Student_860,Math,19.0
861,Student_861,Science,67.0
862,Student_862,Math,116.0
863,Student_863,Science,59.0
864,Student_864,English,34.0
865,Student_865,Math,115.0
866,Student_866,Science,15.0
867,Student_867,Science,46.0
868,Student_868,Science,10.0
869,Student_869,English,92.0
870,Student_870,Science,113.0
871,Student_871,Math,39.0
872,Student_872,Math,85.0
873,Student_873,Science,117.0
874,Student_874,Math,101.0
875,Student_875,Science,66.0
876,Student_876,Science,-9.0
877,Student_877,Math,12.0
878,Student_878,Math,26.0
879,Student_879,English,70.0
880,Student_880,English,56.0
881,Student_881,English,77.0
882,Student_882,Science,86.0
883,Student_883,Science,11.0
884,Student_884,Science,-1.0
885,Student_885,English,46.0
886,Student_886,Math,112.0
887,Student_887,English,52.0
888,Student_888,Math,47.0
889,Student_889,English,86.0
890,Student_890,Math,46.0
891,Student_891,English,60.0
892,Student_892,Math,-7.0
893,Student_893,Science,14.0
894,Student_894,English,25.0
895,Student_895,Math,3.0
896,Student_896,Science,-3.0
897,Student_897,Math,40.0
898,Student_898,Math,83.0
899,Student_899,English,95.0
900,Student_900,Math,20.0
901,Student_901,Math,42.0
902,Student_902,English,7.0
903,Student_903,Science,83.0
904,Student_904,English,29.0
905,Student_905,English,27.0
906,Student_906,Science,80.0
907,Student_907,Math,41.0
908,Student_908,Math,-7.0
909,Student_909,Science,0.0
910,Student_910,Math,-4.0
911,Student_911,Science,89.0
912,Student_912,Science,95.0
913,Student_913,Science,-5.0
914,Student_914,Science,115.0
915,Student_915,English,18.0
916,Student_916,English,35.0
917,Student_917,English,54.0
918,Student_918,English,16.0
919,Student_919,Science,50.0
920,Student_920,Science,112.0
921,Student_921,Math,106.0
922,Student_922,Science,87.0
923,Student_923,English,61.0
924,Student_924,Math,59.0
925,Student_925,Math,-6.0
926,Student_926,Math,-14.0
927,Student_927,Math,43.0
928,Student_928,English,47.0
929,Student_929,Science,11.0
930,Student_930,English,115.0
931,Student_931,English,27.0
932,Student_932,Science,102.0
933,Student_933,Math,116.0
934,Student_934,Math,0.0
935,Student_935,Science,42.0
936,Student_936,Math,-16.0
937,Student_937,Science,96.0
938,Student_938,English,31.0
939,Student_939,Math,92.0
940,Student_940,Science,112.0
941,Student_941,Math,-11.0
942,Student_942,English,-8.0
943,Student_943,English,-18.0
944,Student_944,Math,16.0
945,Student_945,Math,-14.0
946,Student_946,Math,65.0
947,Student_947,Science,30.0
948,Student_948,Science,106.0
949,Student_949,Math,112.0
950,Student_950,Math,40.0
951,Student_951,Science,-13.0
952,Student_952,English,-16.0
953,Student_953,Science,-16.0
954,Student_954,English,22.0
955,Student_955,English,36.0
956,Student_956,Math,49.0
957,Student_957,Math,89.0
958,Student_958,English,0.0
959,Student_959,Science,97.0
960,Student_960,English,36.0
961,Student_961,Math,-3.0
962,Student_962,Science,-16.0
963,Student_963,Math,61.0
964,Student_964,Science,81.0
965,Student_965,Math,117.0
966,Student_966,Science,21.0
967,Student_967,Math,66.0
968,Student_968,Science,-13.0
969,Student_969,Science,39.0
970,Student_970,Math,70.0
971,Student_971,Math,72.0
972,Student_972,Math,76.0
973,Student_973,Math,114.0
974,Student_974,English,28.0
975,Student_975,Math,95.0
976,Student_976,Math,81.0
977,Student_977,Science,-11.0
978,Student_978,Math,116.0
979,Student_979,Science,98.0
980,Student_980,Science,108.0
981,Student_981,English,14.0
982,Student_982,Science,61.0
983,Student_983,English,-5.0
984,Student_984,Math,63.0
985,Student_985,English,82.0
986,Student_986,English,29.0
987,Student_987,Math,35.0
988,Student_988,English,30.0
989,Student_989,Science,64.0
990,Student_990,English,31.0
991,Student_991,Science,-18.0
992,Student_992,Science,46.0
993,Student_993,English,12.0
994,Student_994,English,-19.0
995,Student_995,Math,5.0
996,Student_996,Science,29.0
997,Student_997,Math,16.0
998,Student_998,English,40.0
999,Student_999,Math,16.0
1000,Student_1000,Math,24.0
1001,Student_1001,Science,-10.0
1002,Student_1002,Science,12.0
1003,Student_1003,Math,8.0
1004,Student_1004,English,50.0
1005,Student_1005,English,65.0
1006,Student_1006,Science,116.0
1007,Student_1007,Science,9.0
1008,Student_1008,Math,62.0
1009,Student_1009,English,20.0
1010,Student_1010,Science,25.0
