student_id,name,subject,section,grade,exam_date
S0097,Unknown,Computer,B,50.0,2026-03-06
S0098,Unknown,Computer,B,0.0,2026-01-18
S0099,Student_99,History,Unknown,0.0,1970-01-01
S0100,Student_100,Unknown,B,57.0,1970-01-01
S0101,Unknown,Unknown,Unknown,59.0,1970-01-01
S0102,Student_102,History,C,0.0,1970-01-01
S0103,Student_103,History,Unknown,61.0,2026-03-31
S0104,Unknown,Computer,Unknown,55.0,2026-03-25
S0105,Unknown,Math,A,0.0,2026-02-01
S0106,Student_106,Science,B,99.0,1970-01-01
S0107,Student_107,English,Unknown,80.0,2026-04-01
S0108,Unknown,History,A,0.0,1970-01-01
S0109,Student_109,Science,Unknown,73.0,1970-01-01
S0110,Student_110,Computer,A,0.0,2026-02-15
S0111,Unknown,Unknown,B,73.0,2026-02-08
S0112,Unknown,Unknown,D,0.0,2026-03-17
S0113,Student_113,Unknown,Unknown,67.0,1970-01-01
S0114,Student_114,Math,Unknown,59.0,2026-04-04
S0115,Unknown,Computer,Unknown,52.0,2026-01-29
S0116,Student_116,History,B,59.0,2026-03-15
S0117,Unknown,Computer,D,0.0,1970-01-01
S0118,Student_118,Unknown,Unknown,91.0,1970-01-01
S0119,Unknown,English,B,99.0,1970-01-01
S0120,Student_120,Math,Unknown,0.0,2026-01-21
S0121,Student_121,Unknown,Unknown,73.0,2026-03-23
S0122,Student_122,Science,B,95.0,2026-02-10
S0123,Student_123,Unknown,Unknown,54.0,2026-02-16
S0124,Student_124,English,Unknown,96.0,2026-01-07
S0125,Student_125,Math,Unknown,83.0,2026-01-24
S0126,Unknown,Unknown,Unknown,0.0,1970-01-01
S0127,Unknown,English,B,84.0,2026-01-05
S0128,Student_128,History,A,86.0,1970-01-01
S0129,Student_129,Unknown,Unknown,0.0,1970-01-01
S0130,Student_130,History,Unknown,92.0,2026-04-06
S0131,Student_131,Computer,Unknown,0.0,2026-01-16
S0132,Unknown,Unknown,A,0.0,1970-01-01
S0133,Unknown,English,B,71.0,2026-01-28
S0134,Unknown,Unknown,Unknown,0.0,1970-01-01
S0135,Student_135,Computer,Unknown,0.0,2026-04-02
S0136,Student_136,Science,Unknown,0.0,1970-01-01
S0137,Unknown,Unknown,C,0.0,1970-01-01
S0138,Student_138,Computer,Unknown,79.0,1970-01-01
S0139,Student_139,Unknown,C,61.0,1970-01-01
S0140,Student_140,Unknown,B,0.0,2026-02-04
S0141,Unknown,Math,C,65.0,2026-03-17
S0142,Student_142,Unknown,Unknown,95.0,2026-01-10
S0143,Unknown,Math,Unknown,100.0,2026-02-18
S0144,Student_144,Unknown,B,56.0,2026-03-02
S0145,Unknown,Science,C,0.0,1970-01-01
S0146,Student_146,Unknown,B,71.0,2026-02-14
S0147,Unknown,Computer,Unknown,97.0,2026-01-16
S0148,Student_148,Computer,Unknown,0.0,1970-01-01
S0149,Student_149,Unknown,Unknown,83.0,2026-04-07
S0150,Unknown,History,B,78.0,2026-01-19
S0151,Unknown,English,Unknown,65.0,1970-01-01
S0152,Student_152,Unknown,Unknown,0.0,2026-03-19
S0153,Unknown,Unknown,Unknown,0.0,1970-01-01
S0154,Unknown,Unknown,Unknown,60.0,1970-01-01
S0155,Unknown,English,D,0.0,1970-01-01
S0156,Student_156,Science,Unknown,75.0,1970-01-01
S0157,Student_157,History,B,59.0,2026-01-23
S0158,Unknown,Unknown,B,55.0,2026-01-05
S0159,Student_159,English,A,91.0,2026-03-12
S0160,Student_160,Math,Unknown,54.0,1970-01-01
S0161,Student_161,History,A,78.0,2026-03-18
S0162,Unknown,Math,Unknown,0.0,2026-01-24
S0163,Student_163,Unknown,Unknown,0.0,1970-01-01
S0164,Unknown,Science,D,0.0,2026-03-23
S0165,Student_165,Math,D,0.0,2026-03-02
S0166,Unknown,Unknown,B,68.0,1970-01-01
S0167,Student_167,History,B,81.0,2026-03-11
S0168,Student_168,Unknown,B,0.0,2026-01-14
S0169,Student_169,Unknown,D,59.0,2026-04-08
S0170,Unknown,Unknown,D,92.0,2026-03-22
S0171,Student_171,Computer,Unknown,0.0,2026-02-15
S0172,Unknown,Unknown,D,77.0,2026-03-11
S0173,Unknown,English,A,0.0,2026-02-04
S0174,Student_174,Unknown,Unknown,66.0,2026-04-03
S0175,Student_175,English,Unknown,0.0,1970-01-01
S0176,Student_176,Unknown,Unknown,65.0,2026-03-20
S0177,Student_177,Unknown,Unknown,0.0,2026-02-04
S0178,Unknown,English,B,0.0,1970-01-01
S0179,Student_179,Science,B,70.0,1970-01-01
S0180,Student_180,Math,C,64.0,1970-01-01
S0181,Student_181,English,Unknown,66.0,2026-01-31
S0182,Unknown,History,D,0.0,1970-01-01
S0183,Student_183,Science,B,0.0,2026-03-05
S0184,Student_184,Computer,A,0.0,2026-01-31
S0185,Student_185,English,B,89.0,2026-01-01
S0186,Unknown,Unknown,C,90.0,2026-01-16
S0187,Student_187,Unknown,B,71.0,2026-03-25
S0188,Student_188,Unknown,D,0.0,2026-03-13
S0189,Student_189,Unknown,B,85.0,2026-01-29
S0190,Student_190,History,C,85.0,1970-01-01
S0191,Student_191,English,D,0.0,2026-04-02
S0192,Student_192,Computer,A,75.0,1970-01-01
S0193,Unknown,English,C,0.0,2026-01-04
S0194,Student_194,Unknown,Unknown,100.0,2026-03-26
S0195,Student_195,Unknown,B,53.0,2026-02-25
S0196,Student_196,Math,Unknown,60.0,2026-02-19
S0197,Unknown,History,Unknown,0.0,2026-04-01
S0198,Student_198,English,D,54.0,1970-01-01
S0199,Student_199,Science,C,0.0,1970-01-01
S0200,Student_200,History,Unknown,0.0,2026-01-06
S0201,Student_201,Unknown,A,67.0,1970-01-01
S0202,Unknown,Unknown,B,0.0,2026-03-25
S0203,Student_203,Computer,Unknown,72.0,2026-02-20
S0204,Student_204,Science,B,0.0,1970-01-01
S0205,Student_205,Math,A,80.0,2026-03-25
S0206,Student_206,Unknown,Unknown,50.0,1970-01-01
S0207,Student_207,Math,D,86.0,2026-03-04
S0208,Unknown,Science,D,0.0,2026-01-28
S0209,Student_209,Unknown,B,83.0,2026-03-26
S0210,Student_210,English,Unknown,0.0,1970-01-01
S0211,Student_211,Science,Unknown,0.0,2026-03-01
S0212,Student_212,Unknown,C,63.0,1970-01-01
S0213,Unknown,Unknown,D,75.0,2026-03-24
S0214,Student_214,Unknown,Unknown,82.0,2026-04-09
S0215,Unknown,Math,D,79.0,2026-02-28
S0216,Student_216,Computer,D,93.0,2026-02-25
S0217,Student_217,History,C,0.0,2026-01-28
S0218,Student_218,Unknown,C,0.0,1970-01-01
S0219,Student_219,Math,Unknown,0.0,2026-03-01
S0220,Student_220,Unknown,D,83.0,1970-01-01
S0221,Student_221,Computer,C,54.0,2026-01-01
S0222,Unknown,Unknown,A,79.0,1970-01-01
S0223,Student_223,Science,Unknown,88.0,2026-02-06
S0224,Unknown,Unknown,Unknown,0.0,2026-03-29
S0225,Student_225,Unknown,C,0.0,2026-03-16
S0226,Student_226,Science,Unknown,0.0,1970-01-01
S0227,Student_227,Computer,D,0.0,1970-01-01
S0228,Student_228,Science,D,50.0,2026-01-12
S0229,Unknown,Computer,Unknown,0.0,1970-01-01
S0230,Student_230,Computer,D,0.0,1970-01-01
S0231,Student_231,Math,B,62.0,1970-01-01
S0232,Student_232,Math,Unknown,85.0,1970-01-01
S0233,Student_233,History,Unknown,0.0,2026-01-13
S0234,Student_234,Science,A,0.0,2026-01-10
S0235,Student_235,Unknown,A,0.0,2026-04-01
S0236,Student_236,Computer,D,54.0,2026-01-11
S0237,Student_237,History,Unknown,67.0,1970-01-01
S0238,Student_238,English,C,54.0,2026-02-05
S0239,Student_239,History,Unknown,0.0,2026-03-20
S0240,Student_240,History,D,0.0,1970-01-01
S0241,Student_241,Science,A,0.0,1970-01-01
S0242,Student_242,History,Unknown,78.0,1970-01-01
S0243,Unknown,Science,D,82.0,1970-01-01
S0244,Unknown,Unknown,Unknown,95.0,2026-01-18
S0245,Student_245,Math,Unknown,91.0,2026-02-08
S0246,Student_246,Computer,D,0.0,2026-01-18
S0247,Unknown,Unknown,D,0.0,1970-01-01
S0248,Unknown,Science,Unknown,91.0,2026-01-07
S0249,Student_249,Math,C,0.0,1970-01-01
S0250,Student_250,Unknown,D,75.0,1970-01-01
S0251,Student_251,Computer,C,77.0,1970-01-01
S0252,Student_252,Computer,D,0.0,2026-03-18
S0253,Unknown,Unknown,Unknown,66.0,2026-02-08
S0254,Unknown,History,Unknown,96.0,2026-02-13
S0255,Unknown,Math,C,94.0,2026-03-10
S0256,Unknown,English,C,0.0,2026-01-06
S0257,Student_257,Science,Unknown,74.0,1970-01-01
S0258,Unknown,Science,D,91.0,2026-02-27
S0259,Student_259,History,Unknown,56.0,2026-02-23
S0260,Unknown,Math,C,0.0,2026-01-05
S0261,Student_261,Computer,D,0.0,2026-01-21
S0262,Student_262,Math,Unknown,0.0,2026-01-18
S0263,Student_263,History,Unknown,88.0,1970-01-01
S0264,Student_264,Unknown,B,93.0,2026-01-12
S0265,Unknown,Unknown,A,85.0,1970-01-01
S0266,Student_266,Science,Unknown,93.0,2026-04-03
S0267,Unknown,History,C,77.0,2026-03-20
S0268,Student_268,Computer,C,0.0,2026-01-13
S0269,Student_269,Unknown,D,0.0,1970-01-01
S0270,Student_270,History,B,75.0,1970-01-01
S0271,Student_271,History,A,60.0,2026-02-15
S0272,Student_272,Unknown,Unknown,80.0,2026-04-08
S0273,Student_273,History,A,0.0,2026-04-02
S0274,Unknown,Unknown,C,0.0,2026-01-20
S0275,Unknown,Computer,Unknown,0.0,2026-01-12
S0276,Student_276,Unknown,B,81.0,1970-01-01
S0277,Student_277,Unknown,Unknown,0.0,2026-01-25
S0278,Student_278,Unknown,Unknown,0.0,2026-01-12
S0279,Unknown,Computer,B,75.0,1970-01-01
S0280,Student_280,Unknown,A,0.0,2026-03-24
S0281,Student_281,Science,A,54.0,2026-01-20
S0282,Student_282,English,Unknown,0.0,2026-01-19
S0283,Unknown,English,D,73.0,2026-01-29
S0284,Student_284,Math,A,98.0,1970-01-01
S0285,Student_285,Unknown,Unknown,0.0,1970-01-01
S0286,Unknown,Unknown,B,0.0,1970-01-01
S0287,Student_287,English,Unknown,63.0,1970-01-01
S0288,Unknown,Science,Unknown,0.0,2026-01-03
S0289,Student_289,Computer,A,65.0,2026-02-03
S0290,Student_290,Math,Unknown,0.0,2026-03-18
S0291,Student_291,Math,B,79.0,2026-01-16
S0292,Student_292,Unknown,Unknown,0.0,2026-04-07
S0293,Unknown,English,A,82.0,1970-01-01
S0294,Student_294,Unknown,A,66.0,2026-01-25
S0295,Student_295,Science,A,55.0,1970-01-01
S0296,Student_296,Unknown,D,0.0,2026-01-20
S0297,Student_297,Unknown,B,87.0,2026-03-18
S0298,Student_298,Science,D,81.0,1970-01-01
S0299,Unknown,Unknown,Unknown,0.0,1970-01-01
S0300,Unknown,Science,A,75.0,2026-01-11
S0301,Student_301,Computer,C,0.0,1970-01-01
S0302,Unknown,Math,Unknown,50.0,1970-01-01
S0303,Unknown,Science,Unknown,89.0,1970-01-01
S0304,Student_304,Science,A,63.0,2026-03-01
S0305,Unknown,Unknown,Unknown,94.0,1970-01-01
S0306,Student_306,Unknown,C,0.0,2026-01-05
S0307,Student_307,Unknown,B,0.0,1970-01-01
S0308,Unknown,Unknown,Unknown,73.0,1970-01-01
S0309,Unknown,Unknown,B,78.0,2026-01-17
S0310,Student_310,Unknown,A,0.0,1970-01-01
S0311,Unknown,Science,Unknown,0.0,2026-03-18
S0312,Student_312,Unknown,A,82.0,2026-01-13
S0313,Unknown,English,A,70.0,2026-02-21
S0314,Student_314,History,C,55.0,2026-03-25
S0315,Student_315,History,A,0.0,2026-03-05
S0316,Student_316,English,C,72.0,2026-01-07
S0317,Unknown,Science,Unknown,0.0,2026-01-30
S0318,Student_318,Math,Unknown,0.0,1970-01-01
S0319,Unknown,Unknown,C,0.0,2026-01-07
S0320,Unknown,Math,Unknown,0.0,2026-03-30
S0321,Unknown,English,A,0.0,1970-01-01
S0322,Unknown,Unknown,Unknown,0.0,2026-02-12
S0323,Student_323,Computer,C,88.0,1970-01-01
S0324,Student_324,English,B,51.0,2026-02-07
S0325,Unknown,Unknown,D,0.0,2026-01-14
S0326,Student_326,Math,D,0.0,2026-03-21
S0327,Unknown,Unknown,Unknown,95.0,2026-02-24
S0328,Student_328,English,B,0.0,2026-03-14
S0329,Unknown,Math,C,0.0,2026-04-07
S0330,Unknown,English,Unknown,62.0,1970-01-01
S0331,Unknown,Computer,A,0.0,2026-01-18
S0332,Student_332,Unknown,Unknown,99.0,2026-03-20
S0333,Student_333,Computer,D,0.0,1970-01-01
S0334,Student_334,English,Unknown,92.0,2026-01-24
S0335,Student_335,English,B,0.0,1970-01-01
S0336,Student_336,History,B,0.0,2026-01-05
S0337,Student_337,History,Unknown,71.0,2026-01-24
S0338,Unknown,History,Unknown,52.0,2026-02-27
S0339,Student_339,Math,A,92.0,1970-01-01
S0340,Unknown,Unknown,Unknown,0.0,2026-04-04
S0341,Student_341,Math,B,0.0,2026-02-05
S0342,Unknown,Unknown,C,97.0,1970-01-01
S0343,Student_343,Unknown,Unknown,0.0,1970-01-01
S0344,Student_344,Science,D,90.0,2026-01-15
S0345,Unknown,Unknown,Unknown,92.0,1970-01-01
S0346,Unknown,Computer,D,85.0,1970-01-01
S0347,Student_347,History,A,83.0,2026-04-05
S0348,Student_348,Unknown,Unknown,85.0,1970-01-01
S0349,Student_349,English,Unknown,0.0,2026-02-16
S0350,Student_350,Unknown,Unknown,0.0,1970-01-01
S0351,Student_351,Unknown,A,99.0,1970-01-01
S0352,Unknown,History,Unknown,64.0,1970-01-01
S0353,Unknown,Computer,A,0.0,1970-01-01
S0354,Student_354,Unknown,A,82.0,2026-02-25
S0355,Unknown,English,A,50.0,2026-03-06
S0356,Student_356,Unknown,Unknown,0.0,1970-01-01
S0357,Unknown,Computer,C,85.0,1970-01-01
S0358,Student_358,Unknown,Unknown,0.0,1970-01-01
S0359,Unknown,Unknown,Unknown,78.0,2026-03-28
S0360,Student_360,Unknown,D,72.0,1970-01-01
S0361,Unknown,Science,C,86.0,2026-03-01
S0362,Unknown,Unknown,D,68.0,1970-01-01
S0363,Student_363,Science,Unknown,53.0,2026-03-19
S0364,Unknown,Computer,B,0.0,1970-01-01
S0365,Student_365,Unknown,A,99.0,2026-02-21
S0366,Unknown,Unknown,D,0.0,1970-01-01
S0367,Student_367,Computer,B,71.0,2026-02-06
S0368,Unknown,Math,Unknown,0.0,2026-01-18
S0369,Student_369,Computer,D,75.0,2026-01-01
S0370,Student_370,History,Unknown,52.0,1970-01-01
S0371,Unknown,Science,Unknown,0.0,2026-02-15
S0372,Student_372,Math,C,76.0,2026-03-15
S0373,Unknown,English,Unknown,51.0,1970-01-01
S0374,Student_374,Unknown,Unknown,0.0,1970-01-01
S0375,Student_375,English,Unknown,95.0,2026-03-16
S0376,Student_376,Computer,Unknown,0.0,2026-03-10
S0377,Student_377,Unknown,C,0.0,1970-01-01
S0378,Student_378,Computer,A,0.0,1970-01-01
S0379,Student_379,Unknown,D,52.0,2026-01-09
S0380,Student_380,Unknown,C,50.0,2026-03-04
S0381,Unknown,History,D,0.0,2026-03-20
S0382,Student_382,Unknown,Unknown,90.0,1970-01-01
S0383,Student_383,Science,Unknown,0.0,2026-04-06
S0384,Student_384,English,B,0.0,2026-02-16
S0385,Student_385,Computer,D,67.0,1970-01-01
S0386,Student_386,Science,D,0.0,2026-04-03
S0387,Student_387,Math,Unknown,87.0,1970-01-01
S0388,Student_388,History,C,0.0,2026-01-30
S0389,Unknown,History,B,89.0,1970-01-01
S0390,Student_390,Unknown,Unknown,0.0,2026-02-10
S0391,Unknown,Math,A,66.0,1970-01-01
S0392,Unknown,Math,C,0.0,2026-03-24
S0393,Student_393,Unknown,Unknown,0.0,2026-02-13
S0394,Unknown,Unknown,D,0.0,1970-01-01
S0395,Student_395,Unknown,A,71.0,2026-01-24
S0396,Student_396,Unknown,C,0.0,1970-01-01
S0397,Student_397,Unknown,C,61.0,2026-02-24
S0398,Unknown,Math,A,94.0,1970-01-01
S0399,Unknown,Science,C,89.0,1970-01-01
S0400,Unknown,Unknown,B,0.0,1970-01-01
S0401,Student_401,Unknown,D,91.0,2026-01-04
S0402,Student_402,Science,B,0.0,2026-03-15
S0403,Student_403,Computer,B,0.0,2026-02-06
S0404,Student_404,History,Unknown,0.0,1970-01-01
S0405,Unknown,Unknown,Unknown,62.0,2026-03-09
S0406,Student_406,History,Unknown,0.0,2026-03-12
S0407,Student_407,Math,C,51.0,1970-01-01
S0408,Student_408,English,B,67.0,2026-01-04
S0409,Unknown,Unknown,D,0.0,2026-03-30
S0410,Student_410,English,Unknown,0.0,1970-01-01
S0411,Student_411,History,Unknown,71.0,1970-01-01
S0412,Unknown,Unknown,C,0.0,2026-03-31
S0413,Unknown,English,D,0.0,1970-01-01
S0414,Unknown,History,C,51.0,1970-01-01
S0415,Student_415,Computer,A,58.0,1970-01-01
S0416,Student_416,Unknown,D,0.0,1970-01-01
S0417,Student_417,Science,D,55.0,1970-01-01
S0418,Student_418,Science,C,0.0,1970-01-01
S0419,Student_419,Unknown,A,0.0,2026-02-08
S0420,Student_420,Science,C,0.0,2026-01-09
S0421,Unknown,English,D,63.0,1970-01-01
S0422,Student_422,Math,D,97.0,2026-01-27
S0423,Student_423,Science,Unknown,0.0,2026-02-24
S0424,Student_424,English,Unknown,67.0,2026-02-17
S0425,Unknown,Unknown,A,0.0,2026-02-05
S0426,Student_426,Unknown,B,53.0,1970-01-01
S0427,Student_427,Unknown,Unknown,54.0,1970-01-01
S0428,Student_428,Unknown,B,0.0,2026-03-12
S0429,Student_429,Unknown,Unknown,99.0,2026-01-21
S0430,Student_430,English,C,0.0,1970-01-01
S0431,Student_431,Unknown,Unknown,99.0,2026-03-02
S0432,Student_432,Science,Unknown,0.0,1970-01-01
S0433,Student_433,Unknown,D,50.0,2026-02-10
S0434,Student_434,Computer,A,77.0,2026-04-01
S0435,Student_435,Unknown,C,0.0,2026-01-23
S0436,Student_436,Unknown,D,52.0,1970-01-01
S0437,Unknown,History,A,0.0,1970-01-01
S0438,Student_438,Science,C,82.0,2026-01-18
S0439,Student_439,Unknown,B,0.0,2026-03-15
S0440,Student_440,History,D,59.0,2026-02-12
S0441,Student_441,Science,Unknown,84.0,2026-01-23
S0442,Student_442,Unknown,Unknown,64.0,2026-01-09
S0443,Unknown,Unknown,D,66.0,2026-01-27
S0444,Student_444,Unknown,A,0.0,2026-04-09
S0445,Unknown,Unknown,C,61.0,2026-02-17
S0446,Unknown,Math,D,67.0,2026-03-13
S0447,Unknown,Computer,A,95.0,1970-01-01
S0448,Student_448,Science,Unknown,0.0,2026-03-24
S0449,Student_449,Unknown,Unknown,76.0,2026-01-09
S0450,Student_450,Unknown,A,55.0,2026-02-22
S0451,Student_451,Unknown,Unknown,0.0,2026-01-24
S0452,Student_452,English,Unknown,0.0,2026-02-06
S0453,Student_453,Computer,D,58.0,2026-03-06
S0454,Student_454,Math,A,0.0,1970-01-01
S0455,Student_455,Science,D,85.0,2026-01-10
S0456,Unknown,Math,Unknown,52.0,1970-01-01
S0457,Student_457,History,C,51.0,1970-01-01
S0458,Unknown,Science,D,0.0,1970-01-01
S0459,Student_459,Unknown,Unknown,99.0,2026-01-06
S0460,Student_460,Math,B,0.0,1970-01-01
S0461,Student_461,Computer,C,0.0,2026-04-03
S0462,Unknown,English,D,0.0,1970-01-01
S0463,Student_463,Unknown,Unknown,0.0,2026-02-10
S0464,Unknown,English,A,90.0,2026-02-02
S0465,Student_465,Unknown,D,60.0,2026-04-01
S0466,Unknown,Unknown,Unknown,58.0,2026-03-26
S0467,Student_467,English,A,0.0,2026-01-08
S0468,Unknown,Unknown,A,0.0,2026-01-11
S0469,Student_469,Math,A,77.0,1970-01-01
S0470,Unknown,Math,C,67.0,1970-01-01
S0471,Unknown,Science,Unknown,64.0,2026-01-08
S0472,Student_472,Unknown,Unknown,0.0,2026-01-09
S0473,Unknown,Computer,Unknown,55.0,1970-01-01
S0474,Unknown,Math,Unknown,58.0,1970-01-01
S0475,Student_475,Math,D,0.0,2026-03-08
S0476,Student_476,Unknown,B,69.0,1970-01-01
S0477,Unknown,English,D,87.0,1970-01-01
S0478,Unknown,Unknown,Unknown,71.0,2026-03-31
S0479,Student_479,Math,Unknown,79.0,1970-01-01
S0480,Student_480,Math,Unknown,80.0,1970-01-01
S0481,Unknown,Computer,Unknown,0.0,1970-01-01
S0482,Unknown,Science,Unknown,0.0,1970-01-01
S0483,Student_483,English,D,91.0,2026-02-04
S0484,Student_484,History,Unknown,0.0,2026-01-12
S0485,Unknown,English,Unknown,0.0,2026-01-20
S0486,Student_486,Science,B,60.0,1970-01-01
S0487,Unknown,English,B,0.0,2026-02-17
S0488,Student_488,Unknown,A,0.0,2026-04-02
S0489,Student_489,Math,D,0.0,2026-02-19
S0490,Student_490,Unknown,C,71.0,2026-03-03
S0491,Student_491,Science,B,0.0,2026-01-10
S0492,Unknown,English,C,0.0,2026-03-25
S0493,Unknown,Unknown,C,0.0,2026-02-09
S0494,Student_494,Computer,D,84.0,2026-04-05
S0495,Unknown,History,A,63.0,1970-01-01
S0496,Student_496,English,B,76.0,1970-01-01
S0497,Unknown,Math,D,0.0,1970-01-01
S0498,Unknown,History,A,97.0,2026-03-28
S0499,Student_499,Science,D,98.0,1970-01-01
S0500,Student_500,Unknown,C,0.0,2026-02-22
S0501,Unknown,Math,D,74.0,1970-01-01
S0502,Student_502,Science,A,66.0,1970-01-01
S0503,Student_503,Computer,Unknown,0.0,2026-01-30
S0504,Unknown,Unknown,A,0.0,1970-01-01
S0505,Student_505,Computer,C,92.0,2026-03-08
S0506,Unknown,Unknown,A,55.0,2026-02-13
S0507,Student_507,Unknown,Unknown,87.0,2026-01-28
S0508,Student_508,History,C,0.0,2026-01-22
S0509,Student_509,Unknown,Unknown,61.0,2026-04-06
S0510,Unknown,Science,C,0.0,2026-01-06
S0511,Unknown,Unknown,A,0.0,2026-03-25
S0512,Unknown,Science,D,91.0,2026-04-07
S0513,Unknown,Math,B,94.0,2026-03-25
S0514,Student_514,English,D,93.0,1970-01-01
S0515,Student_515,Unknown,Unknown,51.0,2026-02-25
S0516,Student_516,Computer,D,98.0,1970-01-01
S0517,Student_517,Unknown,Unknown,92.0,1970-01-01
S0518,Student_518,Computer,A,88.0,1970-01-01
S0519,Student_519,Science,Unknown,62.0,2026-03-12
S0520,Student_520,Unknown,B,0.0,1970-01-01
S0521,Student_521,Unknown,Unknown,67.0,2026-02-10
