student_id,name,subject,section,grade,exam_date
S0048,Student_48,English,C,105,2026-01-15
S0630,Student_630,English,A,-10,2026-01-16
S0067,Student_67,Science,D,105,2026-01-16
S0073,Student_73,Science,B,-5,2026-01-16
S0032,Student_32,Computer,A,-10,2026-01-16
S0709,Student_709,Science,A,120,2026-01-16
S0682,Student_682,Science,B,-5,2026-01-16
S0847,Student_847,Math,A,-5,2026-01-16
S0730,Student_730,Computer,A,105,2026-01-16
S0335,Student_335,Computer,D,120,2026-01-17
S0819,Student_819,History,B,-5,2026-01-17
S0512,Student_512,History,A,105,2026-01-17
S0575,Student_575,Math,D,120,2026-01-17
S0334,Student_334,Math,C,120,2026-01-17
S0632,Student_632,Computer,C,105,2026-01-17
S0220,Student_220,History,D,-10,2026-01-17
S0758,Student_758,History,B,105,2026-01-17
S0803,Student_803,Math,B,120,2026-01-17
S0130,Student_130,Science,A,120,2026-01-17
S0669,Student_669,History,B,-10,2026-01-17
S0282,Student_282,English,A,-5,2026-01-17
S0997,Student_997,Computer,C,-10,2026-01-17
S0996,Student_996,Math,A,120,2026-01-17
S0623,Student_623,Math,A,105,2026-01-18
S0844,Student_844,Computer,B,105,2026-01-18
S0329,Student_329,English,D,105,2026-01-18
S0598,Student_598,Computer,B,120,2026-01-18
S0135,Student_135,History,B,-5,2026-01-18
S0296,Student_296,Computer,C,120,2026-01-18
S0346,Student_346,English,C,-5,2026-01-18
S0228,Student_228,Math,D,120,2026-01-18
S0017,Student_17,Math,D,105,2026-01-18
S0617,Student_617,Science,A,105,2026-01-18
S0570,Student_570,Computer,C,105,2026-01-18
S0855,Student_855,English,C,-5,2026-01-19
S0247,Student_247,Science,C,105,2026-01-19
S0532,Student_532,Computer,A,120,2026-01-19
S0173,Student_173,Science,A,120,2026-01-19
S0917,Student_917,History,B,-5,2026-01-19
S0511,Student_511,Computer,D,105,2026-01-19
S0668,Student_668,English,B,-5,2026-01-19
S0397,Student_397,Computer,B,105,2026-01-19
S0379,Student_379,English,D,-5,2026-01-19
S0456,Student_456,English,A,-5,2026-01-20
S0249,Student_249,History,A,120,2026-01-20
S0926,Student_926,History,D,-5,2026-01-20
S0042,Student_42,English,D,-10,2026-01-20
S0046,Student_46,Math,C,-5,2026-01-20
S0084,Student_84,Math,B,-5,2026-01-20
S0691,Student_691,History,B,-5,2026-01-20
S0450,Student_450,English,D,-5,2026-01-20
S0177,Student_177,Math,A,-5,2026-01-20
S0941,Student_941,Computer,A,-10,2026-01-20
S0290,Student_290,Computer,A,-5,2026-01-21
S0614,Student_614,Computer,B,120,2026-01-21
S0999,Student_999,Math,D,105,2026-01-21
S0154,Student_154,History,C,-10,2026-01-21
S0243,Student_243,Computer,A,105,2026-01-21
S0420,Student_420,History,B,120,2026-01-21
S0542,Student_542,Math,A,-10,2026-01-21
S0446,Student_446,English,D,-5,2026-01-21
S0681,Student_681,Computer,A,105,2026-01-21
S0835,Student_835,Computer,D,-5,2026-01-21
S0172,Student_172,Computer,D,105,2026-01-21
S0183,Student_183,Computer,D,120,2026-01-21
S0675,Student_675,Math,B,120,2026-01-21
S0425,Student_425,Math,C,-5,2026-01-22
S0962,Student_962,Science,D,105,2026-01-22
S0888,Student_888,English,B,-10,2026-01-22
S0723,Student_723,Science,B,-5,2026-01-22
S0541,Student_541,History,D,120,2026-01-22
S0240,Student_240,History,B,105,2026-01-22
S0427,Student_427,English,D,120,2026-01-22
S0406,Student_406,Math,C,120,2026-01-22
S0147,Student_147,Computer,B,120,2026-01-22
S0382,Student_382,Math,D,-5,2026-01-22
S0271,Student_271,Science,C,-10,2026-01-23
S0555,Student_555,History,C,105,2026-01-23
S0756,Student_756,Computer,C,105,2026-01-23
S0399,Student_399,Math,B,120,2026-01-23
S0647,Student_647,Math,A,-10,2026-01-24
S0899,Student_899,Computer,D,-5,2026-01-24
S0900,Student_900,Math,A,105,2026-01-24
S0940,Student_940,Math,C,120,2026-01-24
S0820,Student_820,Science,C,-10,2026-01-24
S0753,Student_753,History,A,-5,2026-01-24
S0540,Student_540,History,D,-10,2026-01-24
S0396,Student_396,History,A,-5,2026-01-24
S0317,Student_317,English,C,-10,2026-01-24
S0849,Student_849,Computer,D,105,2026-01-24
S0312,Student_312,History,C,105,2026-01-24
S0254,Student_254,Computer,D,-5,2026-01-24
S0631,Student_631,History,B,120,2026-01-25
S0057,Student_57,Science,C,105,2026-01-25
S0142,Student_142,Computer,D,-5,2026-01-25
S0666,Student_666,English,B,-5,2026-01-25
S0566,Student_566,Science,C,-10,2026-01-25
S0615,Student_615,Science,B,120,2026-01-25
S0588,Student_588,Science,B,120,2026-01-25
S0171,Student_171,English,A,120,2026-01-25
S0087,Student_87,Science,B,105,2026-01-25
S0714,Student_714,Science,D,120,2026-01-25
S0302,Student_302,Computer,B,105,2026-01-26
S0308,Student_308,English,D,120,2026-01-26
S0158,Student_158,Math,A,120,2026-01-26
S0915,Student_915,History,A,120,2026-01-26
S0604,Student_604,Math,B,120,2026-01-26
S0837,Student_837,English,A,105,2026-01-26
S0136,Student_136,History,A,105,2026-01-26
S0439,Student_439,Computer,D,-5,2026-01-26
S0480,Student_480,English,A,-5,2026-01-26
S0965,Student_965,English,D,-10,2026-01-26
S0126,Student_126,English,D,-5,2026-01-26
S0190,Student_190,Math,B,120,2026-01-27
S0791,Student_791,Science,C,-10,2026-01-27
S0954,Student_954,Math,C,-5,2026-01-27
S0861,Student_861,Math,D,105,2026-01-27
S0782,Student_782,History,D,-10,2026-01-27
S0417,Student_417,English,A,105,2026-01-27
S0903,Student_903,History,B,120,2026-01-27
S0131,Student_131,Math,D,120,2026-01-28
S0922,Student_922,Math,C,120,2026-01-28
S0612,Student_612,Math,A,120,2026-01-28
S0318,Student_318,Computer,D,105,2026-01-28
S0810,Student_810,History,B,120,2026-01-28
S0319,Student_319,Math,C,120,2026-01-28
S0964,Student_964,English,D,120,2026-01-28
S0163,Student_163,Science,B,120,2026-01-28
S0550,Student_550,Science,C,120,2026-01-29
S0112,Student_112,Math,D,-10,2026-01-29
S0225,Student_225,English,B,-10,2026-01-29
S0202,Student_202,English,A,105,2026-01-29
S0013,Student_13,English,C,120,2026-01-29
S0368,Student_368,Science,A,105,2026-01-29
S0378,Student_378,Math,B,105,2026-01-29
S0721,Student_721,Math,B,-10,2026-01-29
S0488,Student_488,Science,B,105,2026-01-29
S0802,Student_802,History,B,-5,2026-01-29
S0252,Student_252,History,A,120,2026-01-29
S0133,Student_133,History,A,-10,2026-01-29
S0864,Student_864,Computer,B,-10,2026-01-30
S0110,Student_110,English,A,-5,2026-01-30
S0268,Student_268,History,C,120,2026-01-30
S0325,Student_325,Computer,C,120,2026-01-30
S0491,Student_491,English,A,-10,2026-01-30
S0059,Student_59,Science,A,-5,2026-01-30
S0994,Student_994,English,C,120,2026-01-30
S0658,Student_658,English,A,120,2026-01-30
S0328,Student_328,Science,C,-5,2026-01-31
S0716,Student_716,English,B,-10,2026-01-31
S0165,Student_165,Math,B,105,2026-01-31
S0932,Student_932,Computer,C,-10,2026-01-31
S0350,Student_350,Math,C,-5,2026-01-31
S0475,Student_475,Math,C,-10,2026-01-31
S0942,Student_942,Science,C,105,2026-01-31
S0381,Student_381,Computer,B,120,2026-01-31
S0487,Student_487,History,D,-5,2026-01-31
S0601,Student_601,Math,D,-5,2026-01-31
S0694,Student_694,English,C,120,2026-02-01
S0479,Student_479,Computer,A,-10,2026-02-01
S0095,Student_95,Science,B,105,2026-02-01
S0956,Student_956,History,D,105,2026-02-01
S0453,Student_453,Math,D,105,2026-02-01
S0507,Student_507,Math,A,-10,2026-02-01
S0418,Student_418,Math,C,105,2026-02-01
S0353,Student_353,Science,B,-5,2026-02-01
S0863,Student_863,Computer,B,120,2026-02-01
S0757,Student_757,Computer,B,120,2026-02-01
S0606,Student_606,Math,A,-5,2026-02-01
S0561,Student_561,Science,A,105,2026-02-01
S0193,Student_193,Computer,C,-5,2026-02-01
S0293,Student_293,Computer,A,105,2026-02-01
S0644,Student_644,History,A,105,2026-02-01
S0927,Student_927,Math,D,-5,2026-02-02
S0719,Student_719,History,B,105,2026-02-02
S0698,Student_698,Math,C,120,2026-02-02
S0700,Student_700,English,D,-5,2026-02-02
S0159,Student_159,Math,B,-10,2026-02-02
S0945,Student_945,Science,C,-10,2026-02-02
S0995,Student_995,Computer,C,105,2026-02-02
S0553,Student_553,English,A,105,2026-02-02
S0117,Student_117,English,B,-10,2026-02-02
S0179,Student_179,English,C,105,2026-02-02
S0299,Student_299,Science,C,105,2026-02-02
S0161,Student_161,Computer,B,105,2026-02-02
S0105,Student_105,Computer,A,-10,2026-02-03
S0983,Student_983,Computer,B,105,2026-02-03
S0794,Student_794,Computer,D,120,2026-02-03
S0901,Student_901,Math,A,120,2026-02-03
S0506,Student_506,Science,B,-5,2026-02-03
S0151,Student_151,Math,A,-5,2026-02-03
S0356,Student_356,Math,D,-10,2026-02-04
S0146,Student_146,English,C,120,2026-02-04
S0275,Student_275,Science,B,120,2026-02-04
S0280,Student_280,Math,A,120,2026-02-04
S0883,Student_883,Science,D,120,2026-02-04
S0859,Student_859,Computer,A,-10,2026-02-04
S0737,Student_737,Computer,D,120,2026-02-04
S0689,Student_689,Computer,C,105,2026-02-04
S0635,Student_635,English,B,-10,2026-02-04
S0314,Student_314,Computer,B,120,2026-02-04
S0842,Student_842,English,A,120,2026-02-04
S0444,Student_444,Science,C,105,2026-02-04
S0060,Student_60,Computer,B,-10,2026-02-04
S0482,Student_482,Science,D,105,2026-02-04
S0752,Student_752,Computer,C,105,2026-02-04
S0197,Student_197,Computer,A,120,2026-02-04
S0236,Student_236,English,B,105,2026-02-04
S0360,Student_360,History,C,-10,2026-02-05
S0104,Student_104,History,B,-10,2026-02-05
S0322,Student_322,History,D,105,2026-02-05
S0914,Student_914,English,D,105,2026-02-05
S0436,Student_436,History,A,120,2026-02-05
S0569,Student_569,Math,B,-5,2026-02-06
S0775,Student_775,English,C,120,2026-02-06
S0981,Student_981,English,C,-5,2026-02-06
S0959,Student_959,Math,C,105,2026-02-06
S0019,Student_19,History,C,120,2026-02-06
S0259,Student_259,Math,B,120,2026-02-06
S0139,Student_139,Science,A,120,2026-02-06
S0627,Student_627,English,B,-10,2026-02-06
S0483,Student_483,Computer,D,120,2026-02-06
S0118,Student_118,English,B,105,2026-02-06
S0341,Student_341,English,C,-10,2026-02-06
S0720,Student_720,Science,C,-5,2026-02-07
S0830,Student_830,English,A,120,2026-02-07
S0191,Student_191,History,A,105,2026-02-07
S0966,Student_966,Science,D,120,2026-02-07
S0012,Student_12,History,C,-5,2026-02-07
S0814,Student_814,History,B,-5,2026-02-07
S0738,Student_738,Science,B,-5,2026-02-07
S0102,Student_102,Science,A,120,2026-02-07
S0848,Student_848,English,B,105,2026-02-07
S0936,Student_936,History,C,-5,2026-02-07
S0018,Student_18,Computer,B,-10,2026-02-07
S0894,Student_894,Computer,D,105,2026-02-08
S0281,Student_281,History,A,105,2026-02-08
S0879,Student_879,Computer,A,105,2026-02-08
S0461,Student_461,Science,C,120,2026-02-08
S0949,Student_949,History,A,105,2026-02-08
S0565,Student_565,History,D,-5,2026-02-08
S0016,Student_16,Math,B,-10,2026-02-08
S0573,Student_573,Math,C,-10,2026-02-08
S0401,Student_401,English,A,120,2026-02-08
S0525,Student_525,History,A,-10,2026-02-08
S0187,Student_187,Math,B,105,2026-02-08
S0221,Student_221,English,D,-10,2026-02-08
S0930,Student_930,Math,A,-10,2026-02-09
S0976,Student_976,Science,B,120,2026-02-09
S0514,Student_514,History,C,105,2026-02-09
S0331,Student_331,Computer,C,-10,2026-02-09
S0769,Student_769,History,C,120,2026-02-09
S0868,Student_868,Math,B,120,2026-02-09
S0343,Student_343,English,C,120,2026-02-09
S0732,Student_732,Math,D,-5,2026-02-09
S0846,Student_846,Science,A,120,2026-02-09
S0463,Student_463,Math,C,-10,2026-02-09
S0854,Student_854,English,A,105,2026-02-09
S0518,Student_518,Science,D,105,2026-02-10
S0445,Student_445,Science,C,-5,2026-02-10
S0661,Student_661,History,C,105,2026-02-10
S0217,Student_217,Math,C,-5,2026-02-10
S0233,Student_233,History,B,120,2026-02-10
S0298,Student_298,Math,B,-10,2026-02-10
S0066,Student_66,Science,D,105,2026-02-10
S0576,Student_576,Computer,C,120,2026-02-10
S0973,Student_973,English,D,-10,2026-02-10
S0571,Student_571,Science,D,-5,2026-02-10
S0522,Student_522,English,A,105,2026-02-11
S0841,Student_841,Math,D,105,2026-02-11
S0600,Student_600,History,D,105,2026-02-11
S0404,Student_404,Science,A,120,2026-02-11
S0367,Student_367,Computer,B,-10,2026-02-11
S0408,Student_408,English,D,-10,2026-02-11
S0672,Student_672,English,B,105,2026-02-11
S0797,Student_797,Computer,A,120,2026-02-11
S0063,Student_63,English,A,105,2026-02-11
S0498,Student_498,History,D,-10,2026-02-11
S0503,Student_503,Computer,D,-5,2026-02-12
S0484,Student_484,Science,A,105,2026-02-12
S0680,Student_680,Science,D,120,2026-02-12
S0169,Student_169,History,A,-10,2026-02-12
S0226,Student_226,History,A,-10,2026-02-12
S0152,Student_152,Computer,D,105,2026-02-12
S0091,Student_91,History,C,-5,2026-02-12
S0977,Student_977,Computer,D,105,2026-02-12
S0562,Student_562,Science,B,-5,2026-02-12
S0065,Student_65,Computer,D,-10,2026-02-12
S0831,Student_831,Math,D,-10,2026-02-13
S0239,Student_239,Computer,C,120,2026-02-13
S0822,Student_822,History,B,-10,2026-02-13
S0477,Student_477,History,C,-10,2026-02-13
S0692,Student_692,Computer,A,-5,2026-02-13
S0760,Student_760,Math,A,105,2026-02-13
S0286,Student_286,Math,D,105,2026-02-13
S0068,Student_68,English,B,-10,2026-02-13
S0430,Student_430,Computer,C,-5,2026-02-13
S0167,Student_167,History,C,-10,2026-02-13
S0670,Student_670,Computer,D,105,2026-02-13
S0407,Student_407,Math,C,-5,2026-02-13
S0885,Student_885,History,B,120,2026-02-14
S0429,Student_429,Science,A,105,2026-02-14
S0423,Student_423,History,C,120,2026-02-14
S0276,Student_276,Science,C,105,2026-02-14
S0115,Student_115,History,A,-5,2026-02-14
S0543,Student_543,History,A,105,2026-02-14
S0170,Student_170,Math,D,-5,2026-02-14
S0372,Student_372,English,B,105,2026-02-15
S0951,Student_951,Science,D,-5,2026-02-15
S0428,Student_428,History,B,105,2026-02-15
S0912,Student_912,Science,B,105,2026-02-15
S0083,Student_83,Computer,C,-10,2026-02-15
S0326,Student_326,Computer,C,-10,2026-02-15
S0897,Student_897,Science,A,120,2026-02-16
S0253,Student_253,English,A,-10,2026-02-16
S0218,Student_218,Math,A,-10,2026-02-16
S0825,Student_825,Math,B,-5,2026-02-16
S0636,Student_636,English,C,120,2026-02-16
S0759,Student_759,History,A,-5,2026-02-16
S0210,Student_210,Math,C,-5,2026-02-16
S0194,Student_194,Math,A,-5,2026-02-16
S0734,Student_734,English,C,-5,2026-02-16
S0339,Student_339,English,C,120,2026-02-16
S0246,Student_246,English,C,120,2026-02-17
S0223,Student_223,Science,C,105,2026-02-17
S0203,Student_203,History,C,-10,2026-02-17
S0530,Student_530,Math,C,-10,2026-02-17
S0611,Student_611,Computer,B,105,2026-02-17
S0122,Student_122,Science,A,120,2026-02-17
S0272,Student_272,History,A,-5,2026-02-17
S0621,Student_621,Computer,B,-5,2026-02-17
S0869,Student_869,Science,A,-10,2026-02-17
S0626,Student_626,English,B,120,2026-02-17
S0398,Student_398,Science,A,-5,2026-02-17
S0747,Student_747,Computer,B,120,2026-02-17
S0650,Student_650,Science,B,105,2026-02-17
S0344,Student_344,History,C,105,2026-02-17
S0808,Student_808,English,D,-10,2026-02-17
S0911,Student_911,Science,B,-5,2026-02-18
S0164,Student_164,History,A,105,2026-02-18
S0649,Student_649,Science,D,-10,2026-02-18
S0022,Student_22,Math,B,120,2026-02-18
S0546,Student_546,Computer,A,120,2026-02-18
S0972,Student_972,History,C,105,2026-02-18
S0717,Student_717,Math,C,105,2026-02-18
S0948,Student_948,Science,D,-5,2026-02-18
S0652,Student_652,Science,C,-5,2026-02-18
S0192,Student_192,Math,C,-10,2026-02-19
S0765,Student_765,History,A,105,2026-02-19
S0953,Student_953,Computer,C,120,2026-02-19
S0309,Student_309,History,B,120,2026-02-19
S0857,Student_857,History,D,120,2026-02-19
S0931,Student_931,English,D,105,2026-02-19
S0613,Student_613,History,B,105,2026-02-19
S0594,Student_594,Science,D,-5,2026-02-19
S0030,Student_30,English,A,120,2026-02-19
S0529,Student_529,History,D,-10,2026-02-20
S0558,Student_558,Math,D,105,2026-02-20
S0992,Student_992,History,D,-5,2026-02-20
S0238,Student_238,Computer,A,120,2026-02-20
S0148,Student_148,Math,D,105,2026-02-20
S0867,Student_867,History,B,-10,2026-02-20
S0770,Student_770,Science,D,-5,2026-02-20
S0349,Student_349,History,B,120,2026-02-20
S0145,Student_145,Science,D,105,2026-02-21
S0892,Student_892,English,B,-10,2026-02-21
S0536,Student_536,Computer,A,-5,2026-02-21
S0440,Student_440,Computer,B,-5,2026-02-21
S0400,Student_400,English,A,-5,2026-02-21
S0394,Student_394,Math,D,-5,2026-02-21
S0592,Student_592,Math,A,-10,2026-02-21
S0519,Student_519,English,C,105,2026-02-22
S0141,Student_141,Science,D,-10,2026-02-22
S0137,Student_137,History,C,120,2026-02-22
S0363,Student_363,English,B,120,2026-02-22
S0442,Student_442,English,C,-10,2026-02-22
S0470,Student_470,Math,A,-5,2026-02-22
S0533,Student_533,Science,B,105,2026-02-22
S0624,Student_624,English,C,120,2026-02-22
S0577,Student_577,History,C,105,2026-02-22
S0096,Student_96,Math,C,-5,2026-02-23
S0779,Student_779,English,D,105,2026-02-23
S0064,Student_64,Computer,B,-10,2026-02-23
S0921,Student_921,Computer,D,105,2026-02-23
S0826,Student_826,History,D,-10,2026-02-23
S0099,Student_99,Science,C,-5,2026-02-23
S0001,Student_1,English,D,105,2026-02-23
S0494,Student_494,Math,C,105,2026-02-23
S0182,Student_182,Science,B,-10,2026-02-23
S0352,Student_352,Computer,A,120,2026-02-23
S0088,Student_88,Math,A,-5,2026-02-24
S0443,Student_443,Math,A,105,2026-02-24
S0403,Student_403,Computer,A,-10,2026-02-24
S0392,Student_392,English,B,-5,2026-02-24
S0497,Student_497,History,C,-5,2026-02-24
S0798,Student_798,History,D,-5,2026-02-24
S0336,Student_336,Computer,D,120,2026-02-24
S0447,Student_447,Math,D,-5,2026-02-24
S0982,Student_982,Math,C,-5,2026-02-24
S0359,Student_359,Math,D,105,2026-02-25
S0946,Student_946,History,A,120,2026-02-25
S0465,Student_465,History,D,-10,2026-02-25
S0230,Student_230,Science,A,-5,2026-02-25
S0713,Student_713,Computer,A,105,2026-02-25
S0283,Student_283,History,C,105,2026-02-25
S0035,Student_35,English,C,105,2026-02-25
S0833,Student_833,English,B,105,2026-02-26
S0809,Student_809,English,A,120,2026-02-26
S0799,Student_799,Computer,A,120,2026-02-26
S0386,Student_386,English,D,-5,2026-02-26
S0896,Student_896,Math,C,105,2026-02-26
S0473,Student_473,Computer,A,120,2026-02-26
S0677,Student_677,Computer,B,120,2026-02-26
S0984,Student_984,History,D,105,2026-02-26
S0227,Student_227,History,D,-10,2026-02-26
S0695,Student_695,Math,B,105,2026-02-26
S0639,Student_639,Science,C,105,2026-02-26
S0655,Student_655,English,C,105,2026-02-27
S0712,Student_712,Computer,D,-5,2026-02-27
S0448,Student_448,English,A,-5,2026-02-27
S0457,Student_457,English,C,120,2026-02-27
S0387,Student_387,History,D,120,2026-02-27
S0395,Student_395,History,B,120,2026-02-27
S0212,Student_212,Computer,D,120,2026-02-27
S0572,Student_572,Computer,B,-5,2026-02-27
S0850,Student_850,Science,D,105,2026-02-27
S0460,Student_460,English,C,-5,2026-02-27
S0294,Student_294,English,A,120,2026-02-27
S0520,Student_520,Math,D,120,2026-02-28
S0563,Student_563,English,C,105,2026-02-28
