student_id,name,subject,section,grade,exam_date
S0230,Student_230,English,A,77,2026-01-10
S0290,Student_290,Science,A,62,2026-01-10
S0282,Student_282,Computer,A,71,2026-01-10
S0157,Student_157,Computer,D,92,2026-01-10
S0148,Student_148,Math,A,97,2026-01-10
S0003,Student_3,History,B,82,2026-01-10
S0508,Student_508,History,B,72,2026-01-11
S0670,Student_670,Math,D,81,2026-01-11
S0998,Student_998,History,A,66,2026-01-11
S0167,Student_167,Math,A,60,2026-01-11
S0343,Student_343,History,C,81,2026-01-11
S0503,Student_503,Science,C,59,2026-01-11
S0444,Student_444,English,C,67,2026-01-11
S0846,Student_846,Math,A,68,2026-01-11
S0785,Student_785,Science,C,99,2026-01-11
S0793,Student_793,English,A,81,2026-01-11
S0360,Student_360,Science,C,100,2026-01-11
S0843,Student_843,Science,B,74,2026-01-11
S0208,Student_208,Science,B,64,2026-01-12
S0938,Student_938,Science,D,70,2026-01-12
S0887,Student_887,Science,D,83,2026-01-12
S0933,Student_933,Computer,D,67,2026-01-12
S0982,Student_982,History,C,62,2026-01-12
S0233,Student_233,History,B,63,2026-01-13
S0565,Student_565,Computer,D,88,2026-01-13
S0329,Student_329,English,A,61,2026-01-13
S0929,Student_929,Computer,C,67,2026-01-13
S0317,Student_317,Math,D,90,2026-01-13
S0656,Student_656,Math,C,66,2026-01-13
S0598,Student_598,Math,A,61,2026-01-13
S0501,Student_501,History,A,67,2026-01-13
S0160,Student_160,Science,A,78,2026-01-13
S0243,Student_243,Math,B,82,2026-01-13
S0414,Student_414,Computer,B,86,2026-01-14
S0863,Student_863,History,B,56,2026-01-14
S0143,Student_143,English,A,73,2026-01-14
S0040,Student_40,History,C,95,2026-01-14
S0124,Student_124,History,B,89,2026-01-14
S0171,Student_171,History,A,79,2026-01-14
S0264,Student_264,Science,C,91,2026-01-15
S0707,Student_707,Computer,C,56,2026-01-15
S0848,Student_848,History,B,87,2026-01-15
S0485,Student_485,Science,B,57,2026-01-15
S0178,Student_178,Science,D,75,2026-01-15
S0746,Student_746,Math,D,58,2026-01-16
S0652,Student_652,Math,C,83,2026-01-16
S0928,Student_928,History,A,92,2026-01-16
S0784,Student_784,Science,B,73,2026-01-16
S0588,Student_588,Science,B,70,2026-01-16
S0301,Student_301,Computer,D,82,2026-01-16
S0600,Student_600,Computer,D,76,2026-01-16
S0794,Student_794,Math,C,65,2026-01-16
S0778,Student_778,Science,B,82,2026-01-17
S0269,Student_269,Computer,A,61,2026-01-17
S0014,Student_14,Math,D,99,2026-01-17
S0005,Student_5,Computer,B,69,2026-01-17
S0806,Student_806,Science,A,62,2026-01-17
S0432,Student_432,Computer,A,99,2026-01-17
S0853,Student_853,Computer,D,56,2026-01-17
S0239,Student_239,Math,B,84,2026-01-17
S0156,Student_156,English,C,82,2026-01-17
S0858,Student_858,Science,D,61,2026-01-18
S0322,Student_322,Math,D,93,2026-01-18
S0420,Student_420,History,C,81,2026-01-18
S0766,Student_766,Computer,D,53,2026-01-18
S0562,Student_562,English,D,90,2026-01-18
S0814,Student_814,Science,D,65,2026-01-18
S0136,Student_136,Computer,A,67,2026-01-18
S0953,Student_953,Math,A,88,2026-01-18
S0063,Student_63,Computer,D,54,2026-01-18
S0199,Student_199,Computer,D,93,2026-01-18
S0961,Student_961,English,D,88,2026-01-18
S0367,Student_367,Math,B,51,2026-01-19
S0381,Student_381,History,C,90,2026-01-19
S0962,Student_962,History,D,93,2026-01-19
S0164,Student_164,Science,D,90,2026-01-19
S0589,Student_589,Math,D,65,2026-01-19
S0550,Student_550,Computer,D,93,2026-01-19
S0972,Student_972,Computer,D,68,2026-01-19
S0443,Student_443,Computer,B,75,2026-01-19
S0154,Student_154,English,D,62,2026-01-19
S0086,Student_86,History,B,78,2026-01-19
S0709,Student_709,Science,D,76,2026-01-19
S0075,Student_75,Math,A,77,2026-01-20
S0807,Student_807,Science,D,87,2026-01-20
S0101,Student_101,Computer,B,52,2026-01-20
S0801,Student_801,English,D,61,2026-01-20
S0293,Student_293,Science,A,54,2026-01-20
S0781,Student_781,Math,C,70,2026-01-20
S0034,Student_34,History,B,81,2026-01-20
S0326,Student_326,Math,B,99,2026-01-20
S0880,Student_880,Math,A,86,2026-01-20
S0704,Student_704,Computer,B,86,2026-01-21
S0062,Student_62,English,D,92,2026-01-21
S0994,Student_994,Math,B,88,2026-01-21
S0578,Student_578,English,A,73,2026-01-21
S0438,Student_438,English,A,93,2026-01-21
S0039,Student_39,Science,B,93,2026-01-21
S0815,Student_815,History,C,78,2026-01-21
S0662,Student_662,Math,B,65,2026-01-21
S0469,Student_469,Math,D,76,2026-01-21
S0153,Student_153,Math,B,85,2026-01-21
S0654,Student_654,Computer,D,53,2026-01-21
S0395,Student_395,English,D,57,2026-01-22
S0634,Student_634,Computer,B,86,2026-01-22
S0306,Student_306,Computer,C,71,2026-01-22
S0346,Student_346,History,C,57,2026-01-22
S0788,Student_788,English,B,83,2026-01-22
S0904,Student_904,History,B,52,2026-01-22
S0663,Student_663,History,A,85,2026-01-22
S0517,Student_517,Math,C,98,2026-01-23
S0830,Student_830,History,C,78,2026-01-23
S0572,Student_572,Math,D,76,2026-01-23
S0852,Student_852,History,C,87,2026-01-23
S0330,Student_330,Science,C,82,2026-01-23
S0729,Student_729,Computer,B,66,2026-01-23
S0133,Student_133,Math,A,70,2026-01-24
S0477,Student_477,History,B,82,2026-01-24
S0451,Student_451,Science,D,82,2026-01-24
S0082,Student_82,Computer,B,53,2026-01-24
S0644,Student_644,Computer,A,52,2026-01-24
S0218,Student_218,History,B,87,2026-01-24
S0987,Student_987,Math,A,75,2026-01-25
S0900,Student_900,Computer,B,93,2026-01-25
S0318,Student_318,Computer,C,80,2026-01-25
S0952,Student_952,Math,C,69,2026-01-25
S0775,Student_775,Computer,D,59,2026-01-25
S0204,Student_204,Math,C,99,2026-01-25
S0404,Student_404,Math,C,87,2026-01-25
S0491,Student_491,Science,B,73,2026-01-25
S0313,Student_313,Math,B,50,2026-01-25
S0291,Student_291,Math,D,77,2026-01-25
S0777,Student_777,Science,A,70,2026-01-26
S0694,Student_694,English,B,72,2026-01-26
S0442,Student_442,English,B,90,2026-01-26
S0762,Student_762,History,C,50,2026-01-26
S0132,Student_132,History,C,87,2026-01-26
S0906,Student_906,Science,C,60,2026-01-26
S0377,Student_377,Math,B,52,2026-01-26
S0284,Student_284,History,C,52,2026-01-26
S0805,Student_805,Math,C,63,2026-01-27
S0823,Student_823,History,A,55,2026-01-27
S0861,Student_861,Math,D,72,2026-01-27
S0542,Student_542,Math,D,69,2026-01-27
S0971,Student_971,English,A,75,2026-01-27
S0332,Student_332,Science,D,96,2026-01-27
S0679,Student_679,Science,C,52,2026-01-27
S0717,Student_717,Science,D,78,2026-01-27
S0584,Student_584,English,C,55,2026-01-27
S0758,Student_758,Science,D,50,2026-01-28
S0402,Student_402,English,B,93,2026-01-28
S0400,Student_400,History,A,96,2026-01-28
S0567,Student_567,Math,C,96,2026-01-28
S0789,Student_789,Computer,A,94,2026-01-28
S0720,Student_720,Science,A,77,2026-01-28
S0052,Student_52,Computer,B,97,2026-01-28
S0368,Student_368,History,D,76,2026-01-28
S0647,Student_647,Science,C,52,2026-01-28
S0410,Student_410,Math,C,66,2026-01-29
S0448,Student_448,History,C,53,2026-01-29
S0997,Student_997,Computer,B,61,2026-01-29
S0640,Student_640,Science,C,51,2026-01-29
S0973,Student_973,Math,D,100,2026-01-29
S0851,Student_851,English,C,86,2026-01-29
S0651,Student_651,English,A,94,2026-01-29
S0833,Student_833,Computer,D,79,2026-01-29
S0341,Student_341,Math,A,90,2026-01-29
S0403,Student_403,Computer,C,89,2026-01-29
S0877,Student_877,English,D,92,2026-01-29
S0964,Student_964,Science,A,85,2026-01-29
S0765,Student_765,Math,A,71,2026-01-30
S0666,Student_666,Science,C,56,2026-01-30
S0528,Student_528,Science,C,60,2026-01-30
S0772,Student_772,Math,A,67,2026-01-30
S0791,Student_791,History,D,92,2026-01-30
S0043,Student_43,Math,A,74,2026-01-30
S0073,Student_73,History,B,97,2026-01-30
S0502,Student_502,History,D,89,2026-01-30
S0437,Student_437,Computer,D,68,2026-01-30
S0596,Student_596,Math,B,88,2026-01-30
S0216,Student_216,Computer,A,60,2026-01-30
S0706,Student_706,Computer,C,85,2026-01-30
S0184,Student_184,Math,D,52,2026-01-30
S0270,Student_270,History,D,62,2026-01-31
S0348,Student_348,Math,C,82,2026-01-31
S0871,Student_871,History,C,88,2026-01-31
S0713,Student_713,History,C,71,2026-01-31
S0259,Student_259,English,C,86,2026-01-31
S0895,Student_895,History,A,82,2026-01-31
S0965,Student_965,English,D,54,2026-01-31
S0536,Student_536,Science,D,76,2026-01-31
S0465,Student_465,Math,B,92,2026-01-31
S0181,Student_181,Math,A,97,2026-01-31
S0553,Student_553,Science,C,90,2026-02-01
S0560,Student_560,Computer,C,61,2026-02-01
S0497,Student_497,Computer,B,98,2026-02-01
S0969,Student_969,Science,D,56,2026-02-01
S0547,Student_547,Math,A,83,2026-02-01
S0630,Student_630,Math,B,71,2026-02-01
S0300,Student_300,History,D,73,2026-02-01
S0015,Student_15,History,D,68,2026-02-01
S0981,Student_981,Computer,A,80,2026-02-01
S0847,Student_847,Math,D,86,2026-02-01
S0200,Student_200,English,A,59,2026-02-01
S0175,Student_175,English,D,60,2026-02-02
S0303,Student_303,History,C,93,2026-02-02
S0430,Student_430,English,D,70,2026-02-02
S0237,Student_237,English,D,82,2026-02-02
S0609,Student_609,Computer,B,98,2026-02-02
S0411,Student_411,Computer,B,89,2026-02-02
S0049,Student_49,Math,A,70,2026-02-02
S0803,Student_803,Math,A,55,2026-02-02
S0265,Student_265,History,D,68,2026-02-02
S0236,Student_236,English,B,59,2026-02-03
S0577,Student_577,Computer,D,65,2026-02-03
S0911,Student_911,English,C,55,2026-02-03
S0147,Student_147,Computer,B,54,2026-02-03
S0733,Student_733,Science,D,63,2026-02-03
S0888,Student_888,Computer,A,56,2026-02-03
S0924,Student_924,Science,B,80,2026-02-03
S0385,Student_385,English,B,74,2026-02-04
S0354,Student_354,Science,C,67,2026-02-04
S0710,Student_710,English,D,64,2026-02-04
S0966,Student_966,Math,C,90,2026-02-04
S0113,Student_113,Science,B,98,2026-02-04
S0193,Student_193,English,C,78,2026-02-04
S0960,Student_960,History,C,79,2026-02-04
S0910,Student_910,Math,C,98,2026-02-04
S0078,Student_78,Science,D,65,2026-02-04
S0234,Student_234,History,C,66,2026-02-04
S0683,Student_683,English,A,52,2026-02-05
S0119,Student_119,History,C,74,2026-02-05
S0828,Student_828,History,C,90,2026-02-05
S0209,Student_209,Math,C,62,2026-02-05
S0279,Student_279,English,B,51,2026-02-05
S0366,Student_366,Science,C,78,2026-02-05
S0361,Student_361,Math,B,67,2026-02-05
S0864,Student_864,Science,D,93,2026-02-05
S0736,Student_736,Science,A,78,2026-02-06
S0902,Student_902,History,C,83,2026-02-06
S0607,Student_607,History,C,53,2026-02-06
S0637,Student_637,Math,B,91,2026-02-06
S0548,Student_548,History,C,85,2026-02-06
S0798,Student_798,English,D,58,2026-02-06
S0504,Student_504,English,D,62,2026-02-06
S0012,Student_12,Computer,C,71,2026-02-06
S0128,Student_128,English,D,51,2026-02-06
S0955,Student_955,Science,A,59,2026-02-07
S0125,Student_125,Computer,D,96,2026-02-07
S0065,Student_65,Science,D,57,2026-02-07
S0693,Student_693,English,A,60,2026-02-07
S0484,Student_484,Science,D,91,2026-02-07
S0510,Student_510,Science,B,74,2026-02-07
S0189,Student_189,History,A,82,2026-02-07
S0415,Student_415,Math,B,57,2026-02-07
S0587,Student_587,Science,B,68,2026-02-07
S0229,Student_229,Computer,D,80,2026-02-07
S0242,Student_242,Science,D,78,2026-02-07
S0741,Student_741,Math,A,65,2026-02-08
S0525,Student_525,Science,B,52,2026-02-08
S0527,Student_527,Science,A,83,2026-02-08
S0544,Student_544,Math,A,96,2026-02-08
S0959,Student_959,Computer,B,59,2026-02-08
S0001,Student_1,English,D,71,2026-02-08
S0162,Student_162,Science,C,67,2026-02-08
S0645,Student_645,Science,D,62,2026-02-08
S0192,Student_192,Computer,A,76,2026-02-08
S0190,Student_190,Computer,B,74,2026-02-08
S0456,Student_456,History,B,90,2026-02-08
S0241,Student_241,English,C,55,2026-02-08
S0913,Student_913,Math,D,83,2026-02-09
S0557,Student_557,Science,C,88,2026-02-09
S0675,Student_675,Computer,D,95,2026-02-09
S0903,Student_903,History,A,75,2026-02-09
S0500,Student_500,Computer,B,74,2026-02-09
S0172,Student_172,Computer,D,54,2026-02-09
S0077,Student_77,History,D,52,2026-02-09
S0108,Student_108,Science,B,56,2026-02-09
S0344,Student_344,English,C,74,2026-02-09
S0088,Student_88,Math,D,99,2026-02-10
S0401,Student_401,History,C,83,2026-02-10
S0829,Student_829,History,B,50,2026-02-10
S0470,Student_470,Computer,C,62,2026-02-10
S0397,Student_397,English,B,68,2026-02-10
S0769,Student_769,History,B,89,2026-02-10
S0750,Student_750,Science,B,56,2026-02-10
S0549,Student_549,Computer,D,88,2026-02-10
S0260,Student_260,Computer,D,70,2026-02-10
S0194,Student_194,English,A,99,2026-02-10
S0604,Student_604,Math,B,55,2026-02-10
S0633,Student_633,English,D,51,2026-02-10
S0097,Student_97,Computer,D,66,2026-02-11
S0145,Student_145,History,C,99,2026-02-11
S0545,Student_545,English,B,80,2026-02-11
S0158,Student_158,Math,B,88,2026-02-11
S0850,Student_850,History,A,67,2026-02-11
S0786,Student_786,History,A,75,2026-02-11
S0583,Student_583,Science,D,60,2026-02-11
S0597,Student_597,Computer,A,80,2026-02-11
S0274,Student_274,Math,C,76,2026-02-11
S0335,Student_335,English,D,57,2026-02-11
S0221,Student_221,Math,A,65,2026-02-12
S0970,Student_970,Math,B,97,2026-02-12
S0665,Student_665,Math,C,81,2026-02-12
S0186,Student_186,History,B,64,2026-02-12
S0763,Student_763,Math,D,64,2026-02-12
S0912,Student_912,Math,D,61,2026-02-12
S0365,Student_365,Computer,B,53,2026-02-13
S0602,Student_602,English,A,51,2026-02-13
S0033,Student_33,Science,D,60,2026-02-14
S0379,Student_379,English,B,54,2026-02-14
S0309,Student_309,English,C,58,2026-02-14
S0976,Student_976,History,B,70,2026-02-14
S0885,Student_885,Math,B,63,2026-02-14
S0210,Student_210,English,B,76,2026-02-15
S0292,Student_292,Math,D,97,2026-02-15
S0826,Student_826,History,C,53,2026-02-15
S0458,Student_458,Math,D,72,2026-02-15
S0820,Student_820,History,C,80,2026-02-15
S0315,Student_315,Math,A,90,2026-02-15
S0358,Student_358,Computer,A,84,2026-02-15
S0115,Student_115,Science,D,69,2026-02-15
S0754,Student_754,Computer,D,53,2026-02-15
S0664,Student_664,English,D,92,2026-02-15
S0810,Student_810,Science,A,73,2026-02-15
S0333,Student_333,Math,D,74,2026-02-16
S0196,Student_196,History,B,68,2026-02-16
S0591,Student_591,Math,B,50,2026-02-16
S0731,Student_731,History,A,95,2026-02-16
S0024,Student_24,Science,C,67,2026-02-16
S0295,Student_295,Math,D,62,2026-02-16
S0009,Student_9,Science,C,96,2026-02-16
S0756,Student_756,Computer,C,55,2026-02-17
S0697,Student_697,English,C,90,2026-02-17
S0238,Student_238,English,C,93,2026-02-17
S0678,Student_678,English,C,83,2026-02-17
S0206,Student_206,Science,D,76,2026-02-17
S0725,Student_725,Math,D,82,2026-02-18
S0627,Student_627,Computer,D,86,2026-02-18
S0909,Student_909,History,C,90,2026-02-18
S0715,Student_715,Science,C,84,2026-02-18
S0939,Student_939,Math,C,53,2026-02-18
S0942,Student_942,Computer,D,69,2026-02-18
S0824,Student_824,Science,B,80,2026-02-18
S0701,Student_701,Science,A,92,2026-02-18
S0876,Student_876,Science,B,72,2026-02-18
S0570,Student_570,Science,D,72,2026-02-18
S0950,Student_950,History,A,50,2026-02-19
S0799,Student_799,Math,C,67,2026-02-19
S0061,Student_61,English,B,73,2026-02-19
S0452,Student_452,Math,C,85,2026-02-19
S0507,Student_507,English,D,81,2026-02-19
S0433,Student_433,English,A,97,2026-02-19
S0585,Student_585,Math,C,67,2026-02-19
S0614,Student_614,English,A,85,2026-02-19
S0473,Student_473,Science,B,62,2026-02-19
S0935,Student_935,Computer,B,92,2026-02-19
S0139,Student_139,History,A,72,2026-02-20
S0947,Student_947,History,C,99,2026-02-20
S0471,Student_471,Science,B,61,2026-02-20
S0440,Student_440,History,C,87,2026-02-20
S0130,Student_130,English,A,68,2026-02-20
S0435,Student_435,History,C,64,2026-02-20
S0091,Student_91,English,D,78,2026-02-20
S0529,Student_529,Science,C,74,2026-02-20
S0114,Student_114,English,D,77,2026-02-20
S0089,Student_89,Science,B,67,2026-02-20
S0036,Student_36,Math,A,83,2026-02-20
S0267,Student_267,Math,D,64,2026-02-21
S0324,Student_324,Math,A,69,2026-02-21
S0223,Student_223,History,C,100,2026-02-21
S0240,Student_240,Math,A,72,2026-02-21
S0943,Student_943,English,C,81,2026-02-21
S0215,Student_215,Computer,A,92,2026-02-21
S0931,Student_931,Science,D,100,2026-02-21
S0431,Student_431,Math,A,51,2026-02-21
S0749,Student_749,Math,A,57,2026-02-21
S0753,Student_753,Math,B,75,2026-02-22
S0413,Student_413,History,C,88,2026-02-22
S0892,Student_892,Computer,C,61,2026-02-22
S0314,Student_314,English,C,55,2026-02-22
S0228,Student_228,History,D,66,2026-02-22
S0116,Student_116,Computer,D,89,2026-02-23
S0773,Student_773,Computer,D,56,2026-02-23
S0352,Student_352,English,A,63,2026-02-23
S0007,Student_7,Computer,A,78,2026-02-23
S0993,Student_993,English,C,87,2026-02-23
S0357,Student_357,Computer,B,60,2026-02-23
S0294,Student_294,English,B,95,2026-02-23
S0331,Student_331,English,B,94,2026-02-23
S0523,Student_523,History,B,71,2026-02-23
S0703,Student_703,Science,D,50,2026-02-23
S0968,Student_968,English,B,69,2026-02-24
S0839,Student_839,Computer,D,84,2026-02-24
S0068,Student_68,Computer,A,54,2026-02-24
S0391,Student_391,English,C,95,2026-02-25
S0483,Student_483,Computer,A,86,2026-02-25
S0813,Student_813,Science,B,68,2026-02-25
S0872,Student_872,Computer,A,54,2026-02-25
S0067,Student_67,English,C,83,2026-02-25
S0018,Student_18,Computer,C,73,2026-02-25
S0684,Student_684,Computer,C,52,2026-02-25
S0689,Student_689,History,B,88,2026-02-25
S0905,Student_905,Science,A,72,2026-02-25
S0738,Student_738,Computer,C,77,2026-02-26
S0631,Student_631,English,B,65,2026-02-26
S0552,Student_552,Science,A,57,2026-02-26
S0248,Student_248,Math,C,86,2026-02-26
S0129,Student_129,Computer,A,94,2026-02-26
S0323,Student_323,Computer,B,98,2026-02-26
S0393,Student_393,Science,A,70,2026-02-26
S0767,Student_767,Computer,C,56,2026-02-26
S0747,Student_747,English,A,98,2026-02-27
S0499,Student_499,Math,B,62,2026-02-27
S0277,Student_277,History,B,66,2026-02-27
S0859,Student_859,History,C,68,2026-02-27
S0045,Student_45,History,D,56,2026-02-27
S0907,Student_907,Science,D,92,2026-02-27
S0460,Student_460,English,C,68,2026-02-28
S0513,Student_513,History,D,86,2026-02-28
S0522,Student_522,History,C,54,2026-02-28
S0090,Student_90,Science,C,80,2026-02-28
S0054,Student_54,Science,C,74,2026-02-28
S0378,Student_378,English,A,67,2026-02-28
S0383,Student_383,History,C,92,2026-02-28
S0308,Student_308,History,A,67,2026-02-28
S0008,Student_8,Science,D,85,2026-02-28
S0708,Student_708,History,C,90,2026-02-28
S0977,Student_977,Science,B,77,2026-03-01
S0834,Student_834,History,C,64,2026-03-01
S0076,Student_76,English,A,56,2026-03-01
S0867,Student_867,Computer,A,88,2026-03-01
S0123,Student_123,English,A,90,2026-03-01
S0041,Student_41,History,D,56,2026-03-02
S0925,Student_925,Computer,A,74,2026-03-02
S0418,Student_418,English,B,94,2026-03-02
S0416,Student_416,Math,D,72,2026-03-02
S0825,Student_825,History,C,100,2026-03-02
S0254,Student_254,Computer,B,76,2026-03-02
S0711,Student_711,English,A,56,2026-03-03
S0836,Student_836,English,B,70,2026-03-03
S0983,Student_983,Math,D,50,2026-03-03
S0817,Student_817,Science,C,68,2026-03-03
S0622,Student_622,English,D,87,2026-03-03
S0764,Student_764,English,B,90,2026-03-03
S0932,Student_932,English,D,52,2026-03-03
S0161,Student_161,English,B,64,2026-03-04
S0920,Student_920,English,C,84,2026-03-04
S0573,Student_573,Computer,C,95,2026-03-04
S0283,Student_283,Computer,A,93,2026-03-04
S0251,Student_251,Computer,D,100,2026-03-04
S0611,Student_611,History,D,54,2026-03-04
S0207,Student_207,Science,B,91,2026-03-05
S0247,Student_247,Computer,D,79,2026-03-05
S0028,Student_28,History,D,53,2026-03-05
S0984,Student_984,History,A,93,2026-03-05
S0619,Student_619,English,D,56,2026-03-05
S0914,Student_914,Math,B,59,2026-03-05
S0198,Student_198,Science,A,60,2026-03-05
S0742,Student_742,Science,A,79,2026-03-05
S0531,Student_531,Computer,A,99,2026-03-05
S0580,Student_580,Science,B,54,2026-03-06
S0307,Student_307,Computer,C,83,2026-03-06
S0423,Student_423,History,A,51,2026-03-06
S0118,Student_118,English,D,95,2026-03-06
S0170,Student_170,Math,B,54,2026-03-06
S0149,Student_149,English,C,71,2026-03-06
S0639,Student_639,English,A,83,2026-03-07
S0866,Student_866,Computer,A,85,2026-03-07
S0743,Student_743,Computer,B,64,2026-03-07
S0657,Student_657,Computer,A,99,2026-03-07
S0187,Student_187,English,A,59,2026-03-07
S0363,Student_363,Math,D,65,2026-03-07
S0842,Student_842,Computer,B,96,2026-03-08
S0951,Student_951,Science,D,52,2026-03-08
S0610,Student_610,History,D,60,2026-03-08
S0011,Student_11,Math,D,68,2026-03-08
S0202,Student_202,English,C,80,2026-03-08
S0079,Student_79,Computer,C,95,2026-03-08
S0521,Student_521,Science,C,62,2026-03-08
S0165,Student_165,English,B,68,2026-03-08
S0608,Student_608,Computer,C,55,2026-03-09
S0797,Student_797,History,B,79,2026-03-09
S0173,Student_173,Computer,B,82,2026-03-09
S0185,Student_185,Science,B,89,2026-03-09
S0554,Student_554,Math,D,60,2026-03-09
S0321,Student_321,Math,D,59,2026-03-09
S0085,Student_85,Math,D,86,2026-03-09
S0094,Student_94,English,D,51,2026-03-09
S0739,Student_739,English,A,87,2026-03-10
S0479,Student_479,English,B,95,2026-03-10
S0224,Student_224,History,A,73,2026-03-10
S0539,Student_539,Computer,C,81,2026-03-10
S0060,Student_60,Computer,B,65,2026-03-10
S0389,Student_389,History,B,99,2026-03-10
S0790,Student_790,Math,D,93,2026-03-10
S0808,Student_808,English,D,86,2026-03-10
S0447,Student_447,Computer,D,83,2026-03-11
S0152,Student_152,History,C,74,2026-03-11
S0359,Student_359,Computer,A,83,2026-03-11
S0671,Student_671,Science,A,75,2026-03-11
S0070,Student_70,English,D,63,2026-03-11
S0135,Student_135,History,A,93,2026-03-11
S0231,Student_231,Computer,A,92,2026-03-11
S0946,Student_946,History,B,64,2026-03-11
S0954,Student_954,Science,A,80,2026-03-11
S0232,Student_232,Computer,B,54,2026-03-11
S0986,Student_986,Math,D,90,2026-03-12
S0179,Student_179,Computer,A,57,2026-03-12
S0592,Student_592,Math,B,64,2026-03-12
S0649,Student_649,History,C,51,2026-03-12
S0275,Student_275,History,B,59,2026-03-12
S0262,Student_262,Science,A,89,2026-03-12
S0575,Student_575,Science,D,50,2026-03-12
S0569,Student_569,History,D,92,2026-03-12
S0686,Student_686,Science,A,82,2026-03-12
S0512,Student_512,English,C,60,2026-03-12
S0949,Student_949,Math,C,77,2026-03-12
S0537,Student_537,Math,A,61,2026-03-12
S0941,Student_941,Computer,B,97,2026-03-13
S0390,Student_390,Computer,A,98,2026-03-13
S0613,Student_613,Computer,B,70,2026-03-13
S0092,Student_92,History,C,56,2026-03-13
S0316,Student_316,English,C,55,2026-03-13
S0462,Student_462,Computer,A,74,2026-03-13
S0080,Student_80,Math,A,77,2026-03-13
S0353,Student_353,Science,B,62,2026-03-13
S0582,Student_582,Computer,C,51,2026-03-13
S0886,Student_886,Science,B,86,2026-03-13
S0696,Student_696,English,B,76,2026-03-13
S0227,Student_227,Computer,D,98,2026-03-13
S0051,Student_51,Computer,B,90,2026-03-13
S0776,Student_776,History,B,59,2026-03-14
S0878,Student_878,Math,B,98,2026-03-14
S0168,Student_168,Math,A,93,2026-03-14
S0141,Student_141,History,B,91,2026-03-15
